time_bin,region_id,horizon,y_true,y_pred
2014-06-21 21:00:00,2035_-3699,1,21.000001907348633,18.940303802490234
2014-06-21 21:00:00,2033_-3700,1,23.0,15.21002197265625
2014-06-21 21:00:00,2033_-3699,1,16.0,12.559043884277344
2014-06-21 21:00:00,2034_-3698,1,15.0,12.336919784545898
2014-06-21 21:00:00,2034_-3709,1,3.0,3.016481876373291
2014-06-21 21:00:00,2040_-3698,1,11.999999046325684,11.430279731750488
2014-06-21 21:00:00,2039_-3700,1,5.0,2.2751615047454834
2014-06-21 21:00:00,2037_-3698,1,17.0,9.129646301269531
2014-06-21 21:00:00,2035_-3697,1,18.0,7.263282775878906
2014-06-21 21:00:00,2033_-3698,1,14.000000953674316,9.533373832702637
2014-06-21 21:00:00,2034_-3697,1,7.0,6.246347904205322
2014-06-21 22:00:00,2037_-3700,1,233.0000457763672,121.44307708740234
2014-06-21 22:00:00,2036_-3700,1,235.00001525878906,154.77940368652344
2014-06-21 22:00:00,2038_-3699,1,60.999996185302734,44.2262077331543
2014-06-21 22:00:00,2037_-3699,1,85.99999237060547,60.13446044921875
2014-06-21 22:00:00,2036_-3701,1,179.9999542236328,90.16390991210938
2014-06-21 22:00:00,2035_-3701,1,91.99999237060547,70.20852661132812
2014-06-21 22:00:00,2038_-3700,1,99.99999237060547,90.29497528076172
2014-06-21 22:00:00,2037_-3701,1,72.00001525878906,36.61948013305664
2014-06-21 22:00:00,2038_-3698,1,26.000001907348633,22.26544761657715
2014-06-21 22:00:00,2035_-3700,1,37.999996185302734,35.81635665893555
2014-06-21 22:00:00,2039_-3699,1,21.000001907348633,12.06740951538086
2014-06-21 22:00:00,2038_-3694,1,10.000000953674316,3.7936015129089355
2014-06-21 22:00:00,2032_-3690,1,34.000003814697266,14.866178512573242
2014-06-21 22:00:00,2034_-3700,1,22.0,27.91443634033203
2014-06-21 22:00:00,2039_-3698,1,11.0,10.32258415222168
2014-06-21 22:00:00,2035_-3698,1,37.999996185302734,27.15216064453125
2014-06-21 22:00:00,2036_-3699,1,19.0,15.013212203979492
2014-06-21 22:00:00,2034_-3699,1,24.999998092651367,13.407637596130371
2014-06-21 22:00:00,2036_-3698,1,20.000001907348633,17.305233001708984
2014-06-21 22:00:00,2035_-3699,1,24.000001907348633,20.2148380279541
2014-06-21 22:00:00,2033_-3700,1,24.000001907348633,18.27532958984375
2014-06-21 22:00:00,2033_-3699,1,27.000009536743164,15.317455291748047
2014-06-21 22:00:00,2034_-3698,1,11.0,10.56717300415039
2014-06-21 22:00:00,2034_-3709,1,0.0,2.9470460414886475
2014-06-21 22:00:00,2040_-3698,1,7.0,11.217992782592773
2014-06-21 22:00:00,2039_-3700,1,5.999999523162842,2.230607748031616
2014-06-21 22:00:00,2037_-3698,1,13.000000953674316,10.271839141845703
2014-06-21 22:00:00,2035_-3697,1,11.999999046325684,9.556914329528809
2014-06-21 22:00:00,2033_-3698,1,5.999999523162842,10.367432594299316
2014-06-21 22:00:00,2034_-3697,1,7.0,8.147195816040039
2014-06-21 23:00:00,2037_-3700,1,161.99996948242188,146.3403778076172
2014-06-21 23:00:00,2036_-3700,1,210.0,208.9000701904297
2014-06-21 23:00:00,2038_-3699,1,56.0,41.34440231323242
2014-06-21 23:00:00,2037_-3699,1,58.000003814697266,47.03437042236328
2014-06-21 23:00:00,2036_-3701,1,152.99998474121094,133.7423858642578
2014-06-21 23:00:00,2035_-3701,1,77.00001525878906,60.27116012573242
2014-06-21 23:00:00,2038_-3700,1,75.99999237060547,67.88993835449219
2014-06-21 23:00:00,2037_-3701,1,72.00001525878906,53.39944076538086
2014-06-21 23:00:00,2038_-3698,1,29.000001907348633,15.551027297973633
2014-06-21 23:00:00,2035_-3700,1,45.0,28.999164581298828
2014-06-21 23:00:00,2039_-3699,1,11.999999046325684,11.2465181350708
2014-06-21 23:00:00,2038_-3694,1,11.0,2.1247143745422363
2014-06-21 23:00:00,2032_-3690,1,9.0,27.896953582763672
2014-06-21 23:00:00,2034_-3700,1,20.000001907348633,18.262466430664062
2014-06-21 23:00:00,2039_-3698,1,13.000000953674316,6.84502649307251
2014-06-21 23:00:00,2035_-3698,1,40.0,26.69569969177246
2014-06-21 23:00:00,2036_-3699,1,16.0,13.623252868652344
2014-06-21 23:00:00,2034_-3699,1,17.0,18.655380249023438
2014-06-21 23:00:00,2036_-3698,1,35.0,19.142911911010742
2014-06-21 23:00:00,2035_-3699,1,29.000001907348633,24.653228759765625
2014-06-21 23:00:00,2033_-3700,1,22.0,19.83452606201172
2014-06-21 23:00:00,2033_-3699,1,10.000000953674316,15.038589477539062
2014-06-21 23:00:00,2034_-3698,1,11.0,9.787601470947266
2014-06-21 23:00:00,2034_-3709,1,2.0,1.7724111080169678
2014-06-21 23:00:00,2040_-3698,1,5.0,6.151413917541504
2014-06-21 23:00:00,2039_-3700,1,5.0,1.708765983581543
2014-06-21 23:00:00,2037_-3698,1,10.000000953674316,8.856078147888184
2014-06-21 23:00:00,2035_-3697,1,19.0,11.816655158996582
2014-06-21 23:00:00,2033_-3698,1,10.000000953674316,6.306783199310303
2014-06-21 23:00:00,2034_-3697,1,5.999999523162842,5.4616923332214355
2014-06-22 00:00:00,2037_-3700,1,88.00000762939453,92.9167251586914
2014-06-22 00:00:00,2036_-3700,1,178.0000457763672,175.14500427246094
2014-06-22 00:00:00,2038_-3699,1,26.000001907348633,21.669967651367188
2014-06-22 00:00:00,2037_-3699,1,32.000003814697266,30.885831832885742
2014-06-22 00:00:00,2036_-3701,1,122.0,133.05166625976562
2014-06-22 00:00:00,2035_-3701,1,45.999996185302734,36.95269775390625
2014-06-22 00:00:00,2038_-3700,1,47.0,49.92912292480469
2014-06-22 00:00:00,2037_-3701,1,82.99998474121094,50.36567306518555
2014-06-22 00:00:00,2038_-3698,1,9.0,14.088228225708008
2014-06-22 00:00:00,2035_-3700,1,41.000003814697266,35.89241409301758
2014-06-22 00:00:00,2039_-3699,1,9.0,4.948824405670166
2014-06-22 00:00:00,2038_-3694,1,2.0,1.0940618515014648
2014-06-22 00:00:00,2032_-3690,1,3.0,4.087399959564209
2014-06-22 00:00:00,2034_-3700,1,9.0,10.106317520141602
2014-06-22 00:00:00,2039_-3698,1,5.999999523162842,4.764740467071533
2014-06-22 00:00:00,2035_-3698,1,34.000003814697266,31.434032440185547
2014-06-22 00:00:00,2036_-3699,1,9.0,12.279560089111328
2014-06-22 00:00:00,2034_-3699,1,13.000000953674316,11.746927261352539
2014-06-22 00:00:00,2036_-3698,1,17.0,25.358675003051758
2014-06-22 00:00:00,2035_-3699,1,16.0,19.969287872314453
2014-06-22 00:00:00,2033_-3700,1,10.000000953674316,15.767057418823242
2014-06-22 00:00:00,2033_-3699,1,8.0,5.98292875289917
2014-06-22 00:00:00,2034_-3698,1,5.999999523162842,8.303747177124023
2014-06-22 00:00:00,2034_-3709,1,0.0,1.3952488899230957
2014-06-22 00:00:00,2040_-3698,1,5.999999523162842,4.520414352416992
2014-06-22 00:00:00,2039_-3700,1,1.0,2.133160352706909
2014-06-22 00:00:00,2037_-3698,1,9.0,6.529221534729004
2014-06-22 00:00:00,2035_-3697,1,21.000001907348633,11.244789123535156
2014-06-22 00:00:00,2033_-3698,1,7.0,5.74127721786499
2014-06-22 00:00:00,2034_-3697,1,7.0,3.966482639312744
2014-06-22 01:00:00,2037_-3700,1,73.00000762939453,46.453147888183594
2014-06-22 01:00:00,2036_-3700,1,127.99998474121094,118.66368103027344
2014-06-22 01:00:00,2038_-3699,1,19.0,14.067184448242188
2014-06-22 01:00:00,2037_-3699,1,19.0,15.074674606323242
2014-06-22 01:00:00,2036_-3701,1,68.0,69.67628479003906
2014-06-22 01:00:00,2035_-3701,1,22.0,27.57622528076172
2014-06-22 01:00:00,2038_-3700,1,37.999996185302734,28.134275436401367
2014-06-22 01:00:00,2037_-3701,1,59.9999885559082,50.51350402832031
2014-06-22 01:00:00,2038_-3698,1,5.0,7.19844913482666
2014-06-22 01:00:00,2035_-3700,1,35.0,25.56903839111328
2014-06-22 01:00:00,2039_-3699,1,8.0,5.113633155822754
2014-06-22 01:00:00,2038_-3694,1,0.0,0.0
2014-06-22 01:00:00,2032_-3690,1,1.0,0.8199139833450317
2014-06-22 01:00:00,2034_-3700,1,11.999999046325684,6.1644206047058105
2014-06-22 01:00:00,2039_-3698,1,3.0,2.151158094406128
2014-06-22 01:00:00,2035_-3698,1,29.999998092651367,25.699010848999023
2014-06-22 01:00:00,2036_-3699,1,10.000000953674316,4.962767124176025
2014-06-22 01:00:00,2034_-3699,1,5.999999523162842,6.800356388092041
2014-06-22 01:00:00,2036_-3698,1,11.999999046325684,13.324861526489258
2014-06-22 01:00:00,2035_-3699,1,20.000001907348633,9.452800750732422
2014-06-22 01:00:00,2033_-3700,1,9.0,6.482120513916016
2014-06-22 01:00:00,2033_-3699,1,3.0,5.420978546142578
2014-06-22 01:00:00,2034_-3698,1,7.0,5.492395401000977
2014-06-22 01:00:00,2034_-3709,1,0.0,0.0
2014-06-22 01:00:00,2040_-3698,1,7.0,3.778442859649658
2014-06-22 01:00:00,2039_-3700,1,1.0,0.4814298748970032
2014-06-22 01:00:00,2037_-3698,1,1.0,2.9435813426971436
2014-06-22 01:00:00,2035_-3697,1,11.999999046325684,10.958056449890137
2014-06-22 01:00:00,2033_-3698,1,3.0,5.9231276512146
2014-06-22 01:00:00,2034_-3697,1,3.0,3.769537925720215
2014-06-22 02:00:00,2037_-3700,1,45.999996185302734,30.340015411376953
2014-06-22 02:00:00,2036_-3700,1,67.0,67.86273956298828
2014-06-22 02:00:00,2038_-3699,1,7.0,8.696290016174316
2014-06-22 02:00:00,2037_-3699,1,16.0,11.538206100463867
2014-06-22 02:00:00,2036_-3701,1,35.999996185302734,36.07292556762695
2014-06-22 02:00:00,2035_-3701,1,23.0,17.981416702270508
2014-06-22 02:00:00,2038_-3700,1,31.0,22.548095703125
2014-06-22 02:00:00,2037_-3701,1,45.999996185302734,34.4221305847168
2014-06-22 02:00:00,2038_-3698,1,10.000000953674316,3.626155376434326
2014-06-22 02:00:00,2035_-3700,1,19.0,18.107454299926758
2014-06-22 02:00:00,2039_-3699,1,3.0,2.2638025283813477
2014-06-22 02:00:00,2038_-3694,1,0.0,0.0
2014-06-22 02:00:00,2032_-3690,1,0.0,0.6671671867370605
2014-06-22 02:00:00,2034_-3700,1,2.0,4.639621734619141
2014-06-22 02:00:00,2039_-3698,1,2.0,1.5270717144012451
2014-06-22 02:00:00,2035_-3698,1,14.000000953674316,23.548410415649414
2014-06-22 02:00:00,2036_-3699,1,4.0,4.538821220397949
2014-06-22 02:00:00,2034_-3699,1,5.0,2.9332425594329834
2014-06-22 02:00:00,2036_-3698,1,17.0,7.890459060668945
2014-06-22 02:00:00,2035_-3699,1,14.000000953674316,11.837995529174805
2014-06-22 02:00:00,2033_-3700,1,4.0,3.548415184020996
2014-06-22 02:00:00,2033_-3699,1,4.0,2.4867019653320312
2014-06-22 02:00:00,2034_-3698,1,3.0,5.03478479385376
2014-06-22 02:00:00,2034_-3709,1,0.0,0.14637541770935059
2014-06-22 02:00:00,2040_-3698,1,7.0,4.233381271362305
2014-06-22 02:00:00,2039_-3700,1,0.0,0.11672396957874298
2014-06-22 02:00:00,2037_-3698,1,4.0,1.6551778316497803
2014-06-22 02:00:00,2035_-3697,1,24.000001907348633,7.850372314453125
2014-06-22 02:00:00,2033_-3698,1,3.0,3.4500246047973633
2014-06-22 02:00:00,2034_-3697,1,2.0,2.814563751220703
2014-06-22 03:00:00,2037_-3700,1,29.000001907348633,24.939727783203125
2014-06-22 03:00:00,2036_-3700,1,42.000003814697266,38.03012466430664
2014-06-22 03:00:00,2038_-3699,1,7.0,6.405740261077881
2014-06-22 03:00:00,2037_-3699,1,9.0,10.411393165588379
2014-06-22 03:00:00,2036_-3701,1,26.000001907348633,23.265872955322266
2014-06-22 03:00:00,2035_-3701,1,16.0,12.646862983703613
2014-06-22 03:00:00,2038_-3700,1,20.000001907348633,16.830984115600586
2014-06-22 03:00:00,2037_-3701,1,60.999996185302734,22.290515899658203
2014-06-22 03:00:00,2038_-3698,1,3.0,3.1094536781311035
2014-06-22 03:00:00,2035_-3700,1,11.0,8.173175811767578
2014-06-22 03:00:00,2039_-3699,1,5.0,2.694162607192993
2014-06-22 03:00:00,2038_-3694,1,0.0,0.14546793699264526
2014-06-22 03:00:00,2032_-3690,1,0.0,0.3350653648376465
2014-06-22 03:00:00,2034_-3700,1,2.0,2.1150290966033936
2014-06-22 03:00:00,2039_-3698,1,3.0,1.1990408897399902
2014-06-22 03:00:00,2035_-3698,1,11.0,13.157752990722656
2014-06-22 03:00:00,2036_-3699,1,3.0,2.5887396335601807
2014-06-22 03:00:00,2034_-3699,1,3.0,2.9633231163024902
2014-06-22 03:00:00,2036_-3698,1,11.0,6.588212490081787
2014-06-22 03:00:00,2035_-3699,1,4.0,5.211065292358398
2014-06-22 03:00:00,2033_-3700,1,5.999999523162842,2.219883441925049
2014-06-22 03:00:00,2033_-3699,1,0.0,2.1189799308776855
2014-06-22 03:00:00,2034_-3698,1,2.0,2.8684537410736084
2014-06-22 03:00:00,2034_-3709,1,0.0,0.056210875511169434
2014-06-22 03:00:00,2040_-3698,1,2.0,3.314209461212158
2014-06-22 03:00:00,2039_-3700,1,1.0,0.5830515623092651
2014-06-22 03:00:00,2037_-3698,1,1.0,1.7120156288146973
2014-06-22 03:00:00,2035_-3697,1,10.000000953674316,8.508410453796387
2014-06-22 03:00:00,2033_-3698,1,2.0,1.0129454135894775
2014-06-22 03:00:00,2034_-3697,1,1.0,1.1803011894226074
2014-06-22 04:00:00,2037_-3700,1,24.000001907348633,15.580171585083008
2014-06-22 04:00:00,2036_-3700,1,15.0,28.386507034301758
2014-06-22 04:00:00,2038_-3699,1,7.0,7.047045707702637
2014-06-22 04:00:00,2037_-3699,1,4.0,7.486456871032715
2014-06-22 04:00:00,2036_-3701,1,11.999999046325684,15.488439559936523
2014-06-22 04:00:00,2035_-3701,1,7.0,9.585626602172852
2014-06-22 04:00:00,2038_-3700,1,8.0,12.201549530029297
2014-06-22 04:00:00,2037_-3701,1,11.999999046325684,18.975486755371094
2014-06-22 04:00:00,2038_-3698,1,4.0,4.613999366760254
2014-06-22 04:00:00,2035_-3700,1,8.0,4.622320652008057
2014-06-22 04:00:00,2039_-3699,1,2.0,3.1452507972717285
2014-06-22 04:00:00,2038_-3694,1,0.0,0.44081032276153564
2014-06-22 04:00:00,2032_-3690,1,3.0,1.2890570163726807
2014-06-22 04:00:00,2034_-3700,1,5.0,1.9103262424468994
2014-06-22 04:00:00,2039_-3698,1,3.0,1.8385882377624512
2014-06-22 04:00:00,2035_-3698,1,4.0,7.943800926208496
2014-06-22 04:00:00,2036_-3699,1,3.0,2.719609022140503
2014-06-22 04:00:00,2034_-3699,1,1.0,2.2123701572418213
2014-06-22 04:00:00,2036_-3698,1,2.0,3.1230530738830566
2014-06-22 04:00:00,2035_-3699,1,3.0,3.460679054260254
2014-06-22 04:00:00,2033_-3700,1,1.0,2.170644760131836
2014-06-22 04:00:00,2033_-3699,1,3.0,1.7066540718078613
2014-06-22 04:00:00,2034_-3698,1,4.0,1.7042195796966553
2014-06-22 04:00:00,2034_-3709,1,0.0,0.9759153127670288
2014-06-22 04:00:00,2040_-3698,1,2.0,1.3626489639282227
2014-06-22 04:00:00,2039_-3700,1,1.0,0.7086585760116577
2014-06-22 04:00:00,2037_-3698,1,0.0,1.4943032264709473
2014-06-22 04:00:00,2035_-3697,1,10.000000953674316,7.475130081176758
2014-06-22 04:00:00,2033_-3698,1,2.0,1.7287521362304688
2014-06-22 04:00:00,2034_-3697,1,3.0,0.9722646474838257
2014-06-22 05:00:00,2037_-3700,1,23.0,18.078096389770508
2014-06-22 05:00:00,2036_-3700,1,21.000001907348633,16.90498924255371
2014-06-22 05:00:00,2038_-3699,1,11.999999046325684,7.387436866760254
2014-06-22 05:00:00,2037_-3699,1,11.0,7.465093612670898
2014-06-22 05:00:00,2036_-3701,1,13.000000953674316,10.798858642578125
2014-06-22 05:00:00,2035_-3701,1,10.000000953674316,7.671473503112793
2014-06-22 05:00:00,2038_-3700,1,17.0,9.115192413330078
2014-06-22 05:00:00,2037_-3701,1,2.0,8.127238273620605
2014-06-22 05:00:00,2038_-3698,1,3.0,5.801456451416016
2014-06-22 05:00:00,2035_-3700,1,5.0,5.5111470222473145
2014-06-22 05:00:00,2039_-3699,1,3.0,3.75095796585083
2014-06-22 05:00:00,2038_-3694,1,1.0,0.9108617305755615
2014-06-22 05:00:00,2032_-3690,1,9.0,4.640316009521484
2014-06-22 05:00:00,2034_-3700,1,4.0,3.7023072242736816
2014-06-22 05:00:00,2039_-3698,1,4.0,2.4989941120147705
2014-06-22 05:00:00,2035_-3698,1,5.0,6.448671340942383
2014-06-22 05:00:00,2036_-3699,1,7.0,2.433811664581299
2014-06-22 05:00:00,2034_-3699,1,3.0,1.9745748043060303
2014-06-22 05:00:00,2036_-3698,1,4.0,3.1475439071655273
2014-06-22 05:00:00,2035_-3699,1,4.0,2.687100410461426
2014-06-22 05:00:00,2033_-3700,1,1.1920930376163597e-07,1.333859920501709
2014-06-22 05:00:00,2033_-3699,1,3.0,1.9950239658355713
2014-06-22 05:00:00,2034_-3698,1,2.0,2.144896984100342
2014-06-22 05:00:00,2034_-3709,1,0.0,1.0856916904449463
2014-06-22 05:00:00,2040_-3698,1,0.0,1.221940279006958
2014-06-22 05:00:00,2039_-3700,1,1.0,0.5256760120391846
2014-06-22 05:00:00,2037_-3698,1,2.0,1.4162309169769287
2014-06-22 05:00:00,2035_-3697,1,5.0,5.190023899078369
2014-06-22 05:00:00,2033_-3698,1,1.0,1.8899190425872803
2014-06-22 05:00:00,2034_-3697,1,4.0,1.6988344192504883
2014-06-22 06:00:00,2037_-3700,1,16.0,17.081785202026367
2014-06-22 06:00:00,2036_-3700,1,17.0,22.82807731628418
2014-06-22 06:00:00,2038_-3699,1,7.0,12.958290100097656
2014-06-22 06:00:00,2037_-3699,1,7.0,10.191706657409668
2014-06-22 06:00:00,2036_-3701,1,16.0,14.466221809387207
2014-06-22 06:00:00,2035_-3701,1,10.000000953674316,11.485432624816895
2014-06-22 06:00:00,2038_-3700,1,17.0,13.886488914489746
2014-06-22 06:00:00,2037_-3701,1,4.0,4.975274085998535
2014-06-22 06:00:00,2038_-3698,1,5.0,6.0693511962890625
2014-06-22 06:00:00,2035_-3700,1,4.0,5.069879531860352
2014-06-22 06:00:00,2039_-3699,1,4.0,5.001283645629883
2014-06-22 06:00:00,2038_-3694,1,0.0,1.3702807426452637
2014-06-22 06:00:00,2032_-3690,1,9.0,8.990839958190918
2014-06-22 06:00:00,2034_-3700,1,3.0,4.63532018661499
2014-06-22 06:00:00,2039_-3698,1,3.0,3.2827253341674805
2014-06-22 06:00:00,2035_-3698,1,8.0,5.521941661834717
2014-06-22 06:00:00,2036_-3699,1,4.0,4.327300071716309
2014-06-22 06:00:00,2034_-3699,1,5.999999523162842,2.9014475345611572
2014-06-22 06:00:00,2036_-3698,1,4.0,3.4842448234558105
2014-06-22 06:00:00,2035_-3699,1,2.0,2.8800394535064697
2014-06-22 06:00:00,2033_-3700,1,3.0,1.9326574802398682
2014-06-22 06:00:00,2033_-3699,1,2.0,2.3816585540771484
2014-06-22 06:00:00,2034_-3698,1,2.0,1.8288404941558838
2014-06-22 06:00:00,2034_-3709,1,0.0,1.0308172702789307
2014-06-22 06:00:00,2040_-3698,1,2.0,1.59336256980896
2014-06-22 06:00:00,2039_-3700,1,3.0,0.9952399730682373
2014-06-22 06:00:00,2037_-3698,1,3.0,1.5656986236572266
2014-06-22 06:00:00,2035_-3697,1,3.0,3.2975282669067383
2014-06-22 06:00:00,2033_-3698,1,4.0,2.5277814865112305
2014-06-22 06:00:00,2034_-3697,1,3.0,3.2681307792663574
2014-06-22 07:00:00,2037_-3700,1,37.0,21.986635208129883
2014-06-22 07:00:00,2036_-3700,1,24.000001907348633,26.41390037536621
2014-06-22 07:00:00,2038_-3699,1,17.0,13.4535551071167
2014-06-22 07:00:00,2037_-3699,1,17.0,13.333849906921387
2014-06-22 07:00:00,2036_-3701,1,16.0,19.278675079345703
2014-06-22 07:00:00,2035_-3701,1,11.999999046325684,13.496088981628418
2014-06-22 07:00:00,2038_-3700,1,11.999999046325684,17.996601104736328
2014-06-22 07:00:00,2037_-3701,1,5.0,5.53000545501709
2014-06-22 07:00:00,2038_-3698,1,11.0,8.180875778198242
2014-06-22 07:00:00,2035_-3700,1,8.0,6.457246780395508
2014-06-22 07:00:00,2039_-3699,1,4.0,5.514500617980957
2014-06-22 07:00:00,2038_-3694,1,1.0,1.8974757194519043
2014-06-22 07:00:00,2032_-3690,1,7.0,2.617743968963623
2014-06-22 07:00:00,2034_-3700,1,5.999999523162842,6.782756805419922
2014-06-22 07:00:00,2039_-3698,1,2.0,3.02791166305542
2014-06-22 07:00:00,2035_-3698,1,5.0,7.059304237365723
2014-06-22 07:00:00,2036_-3699,1,2.0,5.144074440002441
2014-06-22 07:00:00,2034_-3699,1,5.0,3.652981758117676
2014-06-22 07:00:00,2036_-3698,1,4.0,3.9968490600585938
2014-06-22 07:00:00,2035_-3699,1,0.0,3.5157389640808105
2014-06-22 07:00:00,2033_-3700,1,3.0,2.347943067550659
2014-06-22 07:00:00,2033_-3699,1,1.0,3.3777246475219727
2014-06-22 07:00:00,2034_-3698,1,3.0,4.229732036590576
2014-06-22 07:00:00,2034_-3709,1,3.0,0.7172642946243286
2014-06-22 07:00:00,2040_-3698,1,2.0,2.4029273986816406
2014-06-22 07:00:00,2039_-3700,1,1.0,1.7923243045806885
2014-06-22 07:00:00,2037_-3698,1,0.0,3.2493138313293457
2014-06-22 07:00:00,2035_-3697,1,2.0,3.312434196472168
2014-06-22 07:00:00,2033_-3698,1,3.0,3.52529239654541
2014-06-22 07:00:00,2034_-3697,1,3.0,3.2924108505249023
2014-06-22 08:00:00,2037_-3700,1,35.999996185302734,35.81272506713867
2014-06-22 08:00:00,2036_-3700,1,37.999996185302734,34.072391510009766
2014-06-22 08:00:00,2038_-3699,1,26.000001907348633,22.552413940429688
2014-06-22 08:00:00,2037_-3699,1,26.000001907348633,22.844602584838867
2014-06-22 08:00:00,2036_-3701,1,20.000001907348633,24.72007942199707
2014-06-22 08:00:00,2035_-3701,1,24.999998092651367,21.990049362182617
2014-06-22 08:00:00,2038_-3700,1,27.000001907348633,23.017940521240234
2014-06-22 08:00:00,2037_-3701,1,4.0,8.443392753601074
2014-06-22 08:00:00,2038_-3698,1,14.000000953674316,15.66897964477539
2014-06-22 08:00:00,2035_-3700,1,5.999999523162842,8.65214729309082
2014-06-22 08:00:00,2039_-3699,1,18.0,7.956559181213379
2014-06-22 08:00:00,2038_-3694,1,5.0,3.1242451667785645
2014-06-22 08:00:00,2032_-3690,1,1.0,1.77199125289917
2014-06-22 08:00:00,2034_-3700,1,11.0,8.190608024597168
2014-06-22 08:00:00,2039_-3698,1,7.0,4.279296398162842
2014-06-22 08:00:00,2035_-3698,1,7.0,7.261547088623047
2014-06-22 08:00:00,2036_-3699,1,11.0,5.108126163482666
2014-06-22 08:00:00,2034_-3699,1,7.0,7.211832046508789
2014-06-22 08:00:00,2036_-3698,1,5.0,4.846803188323975
2014-06-22 08:00:00,2035_-3699,1,5.0,4.7681121826171875
2014-06-22 08:00:00,2033_-3700,1,3.0,4.163188934326172
2014-06-22 08:00:00,2033_-3699,1,8.0,4.650595188140869
2014-06-22 08:00:00,2034_-3698,1,9.0,3.7066102027893066
2014-06-22 08:00:00,2034_-3709,1,2.0,0.7040246725082397
2014-06-22 08:00:00,2040_-3698,1,3.0,3.338036060333252
2014-06-22 08:00:00,2039_-3700,1,0.0,1.702118158340454
2014-06-22 08:00:00,2037_-3698,1,1.0,3.199056625366211
2014-06-22 08:00:00,2035_-3697,1,3.0,3.7788829803466797
2014-06-22 08:00:00,2033_-3698,1,5.999999523162842,4.685855388641357
2014-06-22 08:00:00,2034_-3697,1,4.0,4.997687339782715
2014-06-22 09:00:00,2037_-3700,1,56.0,51.21731185913086
2014-06-22 09:00:00,2036_-3700,1,47.0,45.98610305786133
