地点,时间,预测值,真实值
dr5reym,2014-06-30 15:00:00,2.7732468317241725,2
dr5reym,2014-06-30 16:00:00,3.8158439308292036,5
dr5reym,2014-06-30 17:00:00,5.2675168743441905,6
dr5reym,2014-06-30 18:00:00,2.580387280166234,2
dr5reym,2014-06-30 19:00:00,3.927813584864368,4
dr5reym,2014-06-30 20:00:00,1.7630702419014574,1
dr5reym,2014-06-30 21:00:00,3.644667418255376,3
dr5rgbq,2014-06-24 00:00:00,1.4838066221109445,1
dr5rgbq,2014-06-24 02:00:00,1.2467771990886487,1
dr5rgbq,2014-06-24 06:00:00,1.4147626794802144,1
dr5rgbq,2014-06-24 07:00:00,1.414470854315938,1
dr5rgbq,2014-06-24 11:00:00,2.2176976921496525,2
dr5rgbq,2014-06-24 14:00:00,1.7040331029916187,3
dr5rgbq,2014-06-24 15:00:00,1.9645612506556562,3
dr5rgbq,2014-06-24 16:00:00,3.000091150205569,3
dr5rgbq,2014-06-24 18:00:00,2.950029976644602,1
dr5rgbq,2014-06-24 19:00:00,1.8333778249695176,1
dr5rgbq,2014-06-24 20:00:00,1.7490728946165963,2
dr5rgbq,2014-06-24 21:00:00,8.16373127014652,11
dr5rgbq,2014-06-24 22:00:00,4.149281252481089,2
dr5rgbq,2014-06-25 00:00:00,1.9344341497664497,2
dr5rgbq,2014-06-25 01:00:00,1.1385068659460948,2
dr5rgbq,2014-06-25 02:00:00,1.2180404758704837,1
dr5rgbq,2014-06-25 03:00:00,1.2679744803096122,1
dr5rgbq,2014-06-25 06:00:00,1.434109032169516,2
dr5rgbq,2014-06-25 07:00:00,1.5430496978294401,3
dr5rgbq,2014-06-25 10:00:00,1.3171007271543975,2
dr5rgbq,2014-06-25 12:00:00,1.6159742139839905,2
dr5rgbq,2014-06-25 13:00:00,1.7847386674598487,1
dr5rgbq,2014-06-25 15:00:00,1.99746213250643,2
dr5rgbq,2014-06-25 16:00:00,2.1384647431700374,1
dr5rgbq,2014-06-25 17:00:00,2.116832611324696,1
dr5rgbq,2014-06-25 18:00:00,2.029858712346847,2
dr5rgbq,2014-06-25 19:00:00,1.9943473313663616,2
dr5rgbq,2014-06-25 20:00:00,3.2191405193240916,3
dr5rgbq,2014-06-25 21:00:00,7.011555436818024,5
dr5rgbq,2014-06-25 22:00:00,7.513748150951203,7
dr5rgbq,2014-06-25 23:00:00,5.198082939529224,8
dr5rgbq,2014-06-26 00:00:00,0.9640054148441014,1
dr5rgbq,2014-06-26 01:00:00,1.2321560861395753,1
dr5rgbq,2014-06-26 02:00:00,1.2369324013797223,1
dr5rgbq,2014-06-26 06:00:00,1.3885070975658986,2
dr5rgbq,2014-06-26 07:00:00,1.3910744005642597,1
dr5rgbq,2014-06-26 08:00:00,1.38844707070107,1
dr5rgbq,2014-06-26 09:00:00,1.4326979926446002,1
dr5rgbq,2014-06-26 13:00:00,1.5819305770581285,2
dr5rgbq,2014-06-26 15:00:00,3.4163550644249554,3
dr5rgbq,2014-06-26 17:00:00,2.141479068485967,1
dr5rgbq,2014-06-26 18:00:00,3.6471491055588134,5
dr5rgbq,2014-06-26 19:00:00,3.9416559192061973,4
dr5rgbq,2014-06-26 20:00:00,2.235219621320541,4
dr5rgbq,2014-06-26 21:00:00,4.322711394578859,2
dr5rgbq,2014-06-26 22:00:00,9.287074581387923,12
dr5rgbq,2014-06-26 23:00:00,2.408445401329788,6
dr5rgbq,2014-06-27 00:00:00,7.113412704847109,12
dr5rgbq,2014-06-27 01:00:00,2.6349837731896706,1
dr5rgbq,2014-06-27 02:00:00,1.1604967269681437,3
dr5rgbq,2014-06-27 03:00:00,1.1452115864080454,3
dr5rgbq,2014-06-27 06:00:00,3.3500048953085098,4
dr5rgbq,2014-06-27 08:00:00,1.6616226603942992,1
dr5rgbq,2014-06-27 09:00:00,1.3381055921372558,1
dr5rgbq,2014-06-27 10:00:00,1.3142357429456644,1
dr5rgbq,2014-06-27 12:00:00,1.318465968411336,1
dr5rgbq,2014-06-27 13:00:00,3.7370865139329807,3
dr5rgbq,2014-06-27 14:00:00,1.822515280473816,1
dr5rgbq,2014-06-27 15:00:00,1.9136102181437589,2
dr5rgbq,2014-06-27 16:00:00,4.335155785685847,4
dr5rgbq,2014-06-27 17:00:00,2.3618341365252458,3
dr5rgbq,2014-06-27 18:00:00,3.035849390480825,1
dr5rgbq,2014-06-27 19:00:00,2.5509614790778556,2
dr5rgbq,2014-06-27 20:00:00,1.6965711917739166,1
dr5rgbq,2014-06-27 21:00:00,2.5474678240642943,2
dr5rgbq,2014-06-27 22:00:00,1.706830698981139,4
dr5rgbq,2014-06-27 23:00:00,7.848633551218394,10
dr5rgbq,2014-06-28 00:00:00,12.36106222097133,19
dr5rgbq,2014-06-28 01:00:00,12.88489480517166,16
dr5rgbq,2014-06-28 02:00:00,3.479854886229244,3
dr5rgbq,2014-06-28 03:00:00,2.039468006074176,4
dr5rgbq,2014-06-28 06:00:00,1.3418037720818747,2
dr5rgbq,2014-06-28 08:00:00,1.1353999376813755,2
dr5rgbq,2014-06-28 10:00:00,1.5427005883120855,1
dr5rgbq,2014-06-28 11:00:00,1.288581623050658,1
dr5rgbq,2014-06-28 12:00:00,1.2213673049270086,1
dr5rgbq,2014-06-28 14:00:00,1.4491612495413821,1
dr5rgbq,2014-06-28 15:00:00,6.7560813439938086,8
dr5rgbq,2014-06-28 16:00:00,3.86843121392393,5
dr5rgbq,2014-06-28 17:00:00,4.822162132964522,5
dr5rgbq,2014-06-28 18:00:00,2.0438913480959124,1
dr5rgbq,2014-06-28 19:00:00,1.5830471476711028,1
dr5rgbq,2014-06-28 20:00:00,1.5039307769855923,4
dr5rgbq,2014-06-28 21:00:00,1.8808319493594683,4
dr5rgbq,2014-06-28 22:00:00,3.998535293029514,5
dr5rgbq,2014-06-28 23:00:00,5.962722198154494,11
dr5rgbq,2014-06-29 00:00:00,8.163811195384898,6
dr5rgbq,2014-06-29 01:00:00,5.189173433449603,14
dr5rgbq,2014-06-29 02:00:00,17.979048563064477,22
dr5rgbq,2014-06-29 03:00:00,9.210083060563882,9
dr5rgbq,2014-06-29 04:00:00,1.8104677296697385,1
dr5rgbq,2014-06-29 09:00:00,1.4631038167762485,1
dr5rgbq,2014-06-29 12:00:00,1.4322574257402598,2
dr5rgbq,2014-06-29 13:00:00,1.6218109729133672,1
dr5rgbq,2014-06-29 18:00:00,2.0041966116410608,2
dr5rgbq,2014-06-29 19:00:00,1.8188514463214835,1
dr5rgbq,2014-06-29 20:00:00,1.9342720654931087,1
dr5rgbq,2014-06-29 21:00:00,1.5825545285028741,2
dr5rgbq,2014-06-29 22:00:00,6.5855023831849575,5
dr5rgbq,2014-06-30 00:00:00,1.2184385000165288,1
dr5rgbq,2014-06-30 01:00:00,3.3471039277622623,3
dr5rgbq,2014-06-30 06:00:00,1.3777270031086633,1
dr5rgbq,2014-06-30 09:00:00,1.300403015345169,1
dr5rgbq,2014-06-30 11:00:00,1.359769820951397,1
dr5rgbq,2014-06-30 12:00:00,1.2993767570639134,1
dr5rgbq,2014-06-30 13:00:00,1.4278084040222803,1
dr5rgbq,2014-06-30 14:00:00,1.6105097845887069,1
dr5rgbq,2014-06-30 15:00:00,4.914470217451468,4
dr5rgbq,2014-06-30 16:00:00,1.85949474427327,1
dr5rgbq,2014-06-30 17:00:00,3.8221842431138566,3
dr5rgbq,2014-06-30 18:00:00,1.7086847602201791,1
dr5rgbq,2014-06-30 19:00:00,2.240915852544099,2
dr5rgbq,2014-06-30 20:00:00,1.6441251217636692,2
dr5rgbq,2014-06-30 21:00:00,3.1796072598564757,3
dr5rgbq,2014-06-30 22:00:00,1.4379367514520924,1
dr5rgbq,2014-06-30 23:00:00,1.3723493421853992,1
dr5rgbt,2014-06-24 00:00:00,1.2739251763762665,2
dr5rgbt,2014-06-24 01:00:00,1.3290730511375863,1
dr5rgbt,2014-06-24 05:00:00,1.3708901604179569,1
dr5rgbt,2014-06-24 07:00:00,1.5125053516133364,1
dr5rgbt,2014-06-24 09:00:00,1.4621823137427545,1
dr5rgbt,2014-06-24 10:00:00,1.4832623678190056,1
dr5rgbt,2014-06-24 11:00:00,1.488926657913618,1
dr5rgbt,2014-06-24 12:00:00,1.4848754545527743,1
dr5rgbt,2014-06-24 13:00:00,1.576262425084642,1
dr5rgbt,2014-06-24 14:00:00,1.8725506140937298,1
dr5rgbt,2014-06-24 15:00:00,4.507570805506262,3
dr5rgbt,2014-06-24 16:00:00,3.3323650152288704,2
dr5rgbt,2014-06-24 18:00:00,4.222448517359479,4
dr5rgbt,2014-06-24 20:00:00,4.816875842817798,6
dr5rgbt,2014-06-24 21:00:00,9.57373112715861,10
dr5rgbt,2014-06-24 22:00:00,6.252470038648856,8
dr5rgbt,2014-06-24 23:00:00,1.9915887690974832,3
dr5rgbt,2014-06-25 00:00:00,4.540429658209833,4
dr5rgbt,2014-06-25 01:00:00,2.0078005227488562,2
dr5rgbt,2014-06-25 02:00:00,1.316184776658328,2
dr5rgbt,2014-06-25 03:00:00,1.328974127071753,3
dr5rgbt,2014-06-25 06:00:00,3.033347837652247,2
dr5rgbt,2014-06-25 07:00:00,1.513914205297814,1
dr5rgbt,2014-06-25 09:00:00,3.588324449453695,3
dr5rgbt,2014-06-25 10:00:00,1.5171650727440527,1
dr5rgbt,2014-06-25 12:00:00,1.6035702437495307,3
dr5rgbt,2014-06-25 13:00:00,3.2232190459330585,3
dr5rgbt,2014-06-25 14:00:00,2.11235997682678,3
dr5rgbt,2014-06-25 16:00:00,3.524742635693113,2
dr5rgbt,2014-06-25 17:00:00,2.824297616194859,2
dr5rgbt,2014-06-25 18:00:00,5.83007982970392,6
dr5rgbt,2014-06-25 19:00:00,9.564556876757823,9
dr5rgbt,2014-06-25 20:00:00,3.574777372175991,12
dr5rgbt,2014-06-25 21:00:00,11.006941564048772,11
dr5rgbt,2014-06-25 22:00:00,6.392820485959665,7
dr5rgbt,2014-06-25 23:00:00,14.089029098095578,13
dr5rgbt,2014-06-26 00:00:00,1.470895973437305,4
dr5rgbt,2014-06-26 01:00:00,1.7109896224964423,1
dr5rgbt,2014-06-26 02:00:00,2.595974015562491,2
dr5rgbt,2014-06-26 03:00:00,1.3229125619092887,1
dr5rgbt,2014-06-26 05:00:00,1.3935991981676707,1
dr5rgbt,2014-06-26 07:00:00,1.520353919792392,2
dr5rgbt,2014-06-26 08:00:00,1.5297509467629886,1
dr5rgbt,2014-06-26 12:00:00,2.7813690868012246,3
dr5rgbt,2014-06-26 13:00:00,1.7209164422916656,3
dr5rgbt,2014-06-26 14:00:00,3.7321462922135895,1
dr5rgbt,2014-06-26 15:00:00,3.7592701941255955,3
dr5rgbt,2014-06-26 16:00:00,3.6399929245343268,2
dr5rgbt,2014-06-26 17:00:00,2.2793583208966424,1
dr5rgbt,2014-06-26 18:00:00,4.330228122475326,3
dr5rgbt,2014-06-26 19:00:00,3.939937798416087,5
dr5rgbt,2014-06-26 20:00:00,4.249531827197927,5
dr5rgbt,2014-06-26 21:00:00,6.182563626796748,8
dr5rgbt,2014-06-26 22:00:00,8.413401914036497,14
dr5rgbt,2014-06-26 23:00:00,11.704739213069423,13
dr5rgbt,2014-06-27 00:00:00,5.137035277518017,7
dr5rgbt,2014-06-27 01:00:00,3.678207573292817,2
dr5rgbt,2014-06-27 02:00:00,1.2307991080023455,4
dr5rgbt,2014-06-27 03:00:00,4.840988089565074,3
dr5rgbt,2014-06-27 04:00:00,1.3709697856375518,2
dr5rgbt,2014-06-27 05:00:00,1.333972475523633,1
dr5rgbt,2014-06-27 06:00:00,1.483350592874761,2
dr5rgbt,2014-06-27 07:00:00,1.4878413478103605,3
dr5rgbt,2014-06-27 08:00:00,2.7562786568700046,1
dr5rgbt,2014-06-27 09:00:00,1.4956850906023207,1
dr5rgbt,2014-06-27 10:00:00,1.4018319503248426,2
dr5rgbt,2014-06-27 11:00:00,1.439379399519907,1
dr5rgbt,2014-06-27 12:00:00,2.83246379164427,3
dr5rgbt,2014-06-27 13:00:00,1.6524364318131157,1
dr5rgbt,2014-06-27 14:00:00,1.9655974176472544,3
dr5rgbt,2014-06-27 15:00:00,2.2168540207952425,1
dr5rgbt,2014-06-27 16:00:00,2.1653025327150814,1
dr5rgbt,2014-06-27 17:00:00,2.0999650547346316,1
dr5rgbt,2014-06-27 18:00:00,7.221126774426287,7
dr5rgbt,2014-06-27 19:00:00,2.2661837653434738,1
dr5rgbt,2014-06-27 20:00:00,3.3604423509250223,3
dr5rgbt,2014-06-27 21:00:00,10.402367933655173,10
dr5rgbt,2014-06-27 22:00:00,3.1193312422031036,2
dr5rgbt,2014-06-27 23:00:00,15.081083261694042,18
dr5rgbt,2014-06-28 00:00:00,8.40471793480012,9
dr5rgbt,2014-06-28 01:00:00,7.266068726863243,5
dr5rgbt,2014-06-28 02:00:00,3.6918970337157995,5
dr5rgbt,2014-06-28 03:00:00,3.192491870182218,2
dr5rgbt,2014-06-28 04:00:00,1.239415212710402,1
dr5rgbt,2014-06-28 06:00:00,1.5593641280211454,3
dr5rgbt,2014-06-28 08:00:00,1.3348522753582361,1
dr5rgbt,2014-06-28 09:00:00,2.14501690419649,2
dr5rgbt,2014-06-28 10:00:00,1.67343267522529,2
dr5rgbt,2014-06-28 11:00:00,3.691456674817949,3
dr5rgbt,2014-06-28 12:00:00,1.425404636886116,1
dr5rgbt,2014-06-28 13:00:00,1.408175947623322,2
dr5rgbt,2014-06-28 14:00:00,3.384930102289684,4
dr5rgbt,2014-06-28 15:00:00,5.108141622466604,4
dr5rgbt,2014-06-28 16:00:00,4.951207522990554,6
dr5rgbt,2014-06-28 17:00:00,3.1546087345228484,3
dr5rgbt,2014-06-28 18:00:00,4.662555153103093,5
dr5rgbt,2014-06-28 19:00:00,5.58925381731698,6
dr5rgbt,2014-06-28 20:00:00,4.1402980083509515,5
dr5rgbt,2014-06-28 21:00:00,9.614873921394194,7
dr5rgbt,2014-06-28 22:00:00,4.454987552919951,8
dr5rgbt,2014-06-28 23:00:00,5.932126864323346,11
dr5rgbt,2014-06-29 00:00:00,16.91365462061478,22
dr5rgbt,2014-06-29 01:00:00,17.136241531927716,14
dr5rgbt,2014-06-29 02:00:00,3.333605828173818,8
dr5rgbt,2014-06-29 03:00:00,5.282340212449358,6
dr5rgbt,2014-06-29 04:00:00,3.034824469633265,2
dr5rgbt,2014-06-29 06:00:00,3.038591696848857,2
dr5rgbt,2014-06-29 09:00:00,1.2787804328746883,3
dr5rgbt,2014-06-29 10:00:00,1.3964984329389731,1
dr5rgbt,2014-06-29 11:00:00,1.7784279826553107,5
dr5rgbt,2014-06-29 12:00:00,1.5081764504437973,1
dr5rgbt,2014-06-29 13:00:00,1.856123570908175,3
dr5rgbt,2014-06-29 14:00:00,1.7374022182860271,1
dr5rgbt,2014-06-29 15:00:00,3.5455536974765876,3
dr5rgbt,2014-06-29 16:00:00,2.8227744891498285,2
dr5rgbt,2014-06-29 17:00:00,1.6390275790711746,2
dr5rgbt,2014-06-29 19:00:00,1.6126399795990431,2
dr5rgbt,2014-06-29 20:00:00,3.768825037406479,3
dr5rgbt,2014-06-29 21:00:00,1.6738444517154365,4
dr5rgbt,2014-06-29 22:00:00,4.531069635603474,3
dr5rgbt,2014-06-29 23:00:00,3.4497174265613753,4
dr5rgbt,2014-06-30 00:00:00,1.679157981766724,2
dr5rgbt,2014-06-30 01:00:00,1.728608318244361,1
dr5rgbt,2014-06-30 02:00:00,1.3494368707847468,1
dr5rgbt,2014-06-30 03:00:00,1.3060444539240306,2
dr5rgbt,2014-06-30 05:00:00,1.3571908032300266,1
dr5rgbt,2014-06-30 06:00:00,2.326186829547551,3
dr5rgbt,2014-06-30 07:00:00,1.5455886277067674,2
dr5rgbt,2014-06-30 08:00:00,1.8282994571002118,2
dr5rgbt,2014-06-30 09:00:00,1.9382098051891614,1
dr5rgbt,2014-06-30 10:00:00,3.1663568182281088,3
dr5rgbt,2014-06-30 11:00:00,2.618262594239347,2
dr5rgbt,2014-06-30 12:00:00,1.4151004912711715,1
dr5rgbt,2014-06-30 13:00:00,1.4966819266227995,1
dr5rgbt,2014-06-30 15:00:00,1.8860626493430406,2
dr5rgbt,2014-06-30 16:00:00,3.9906411928732908,5
dr5rgbt,2014-06-30 17:00:00,3.432064537091134,3
dr5rgbt,2014-06-30 19:00:00,2.974836661673073,1
dr5rgbt,2014-06-30 20:00:00,2.275452099163222,3
dr5rgbt,2014-06-30 21:00:00,6.718878738553048,5
dr5rgbt,2014-06-30 22:00:00,3.561310501662533,6
dr5rgbt,2014-06-30 23:00:00,6.105555075605716,7
dr5rsq1,2014-06-24 00:00:00,1.106369711192758,1
dr5rsq1,2014-06-24 07:00:00,1.2693549324337097,1
dr5rsq1,2014-06-24 14:00:00,3.5484610531913234,4
dr5rsq1,2014-06-24 16:00:00,1.5306836276240072,1
dr5rsq1,2014-06-24 20:00:00,1.3078001183341605,1
dr5rsq1,2014-06-24 22:00:00,1.2755431415858989,2
dr5rsq1,2014-06-25 06:00:00,1.3313995216990078,1
dr5rsq1,2014-06-25 17:00:00,1.4537103153018542,1
dr5rsq1,2014-06-25 18:00:00,1.421744948612472,1
dr5rsq1,2014-06-25 20:00:00,1.3773021914742822,2
dr5rsq1,2014-06-25 22:00:00,1.2561591566015156,1
dr5rsq1,2014-06-25 23:00:00,1.365664950497207,1
dr5rsq1,2014-06-26 06:00:00,1.3157502572926651,1
dr5rsq1,2014-06-26 08:00:00,1.2877502883146335,1
dr5rsq1,2014-06-26 11:00:00,1.2519577952956435,1
dr5rsq1,2014-06-26 12:00:00,1.1854096698453755,1
dr5rsq1,2014-06-26 14:00:00,1.3087547040292054,1
dr5rsq1,2014-06-26 17:00:00,1.4258775440114821,2
dr5rsq1,2014-06-26 18:00:00,1.4264575053930888,1
dr5rsq1,2014-06-26 19:00:00,1.3666386499388827,1
dr5rsq1,2014-06-26 23:00:00,3.4842504116997195,3
dr5rsq1,2014-06-27 01:00:00,1.1031313331588204,1
dr5rsq1,2014-06-27 03:00:00,1.1765804808442102,1
dr5rsq1,2014-06-27 04:00:00,1.1306908223103993,2
dr5rsq1,2014-06-27 06:00:00,1.2068309358596174,1
dr5rsq1,2014-06-27 07:00:00,1.1893504206169199,2
dr5rsq1,2014-06-27 09:00:00,1.1694686006464465,1
dr5rsq1,2014-06-27 16:00:00,1.363628111556658,1
dr5rsq1,2014-06-27 17:00:00,1.410301114174885,1
dr5rsq1,2014-06-27 19:00:00,1.4326888699580371,1
dr5rsq1,2014-06-27 20:00:00,1.3905521412436461,1
dr5rsq1,2014-06-27 21:00:00,1.4494142753612393,3
dr5rsq1,2014-06-27 22:00:00,1.4336299007699147,1
dr5rsq1,2014-06-27 23:00:00,1.3628506394082647,2
dr5rsq1,2014-06-28 00:00:00,1.2553971478273565,1
dr5rsq1,2014-06-28 01:00:00,1.2717195136928587,2
dr5rsq1,2014-06-28 02:00:00,2.013093397621653,2
dr5rsq1,2014-06-28 03:00:00,1.160854187372943,1
dr5rsq1,2014-06-28 07:00:00,1.1642260519787626,1
dr5rsq1,2014-06-28 08:00:00,1.162447247739439,1
dr5rsq1,2014-06-28 15:00:00,1.2988877422823502,1
dr5rsq1,2014-06-28 16:00:00,1.3127778627877191,1
dr5rsq1,2014-06-28 18:00:00,1.3128452290430017,1
dr5rsq1,2014-06-29 00:00:00,4.030944725131968,4
dr5rsq1,2014-06-29 01:00:00,2.6381722788465902,3
dr5rsq1,2014-06-29 02:00:00,7.690848678547753,11
dr5rsq1,2014-06-29 03:00:00,2.4445513258587566,2
dr5rsq1,2014-06-29 05:00:00,1.118013971704383,1
dr5rsq1,2014-06-29 08:00:00,1.0974064962965644,1
dr5rsq1,2014-06-29 12:00:00,1.1263322431046248,1
dr5rsq1,2014-06-29 14:00:00,1.226149977690794,2
dr5rsq1,2014-06-29 16:00:00,1.2989293942918292,1
dr5rsq1,2014-06-29 18:00:00,1.2312193265842966,2
dr5rsq1,2014-06-30 06:00:00,1.216735602488419,1
dr5rsq1,2014-06-30 07:00:00,1.1957878054317206,2
dr5rsq1,2014-06-30 09:00:00,1.1332922059598471,1
dr5rsq1,2014-06-30 14:00:00,1.230999928611232,1
dr5rsq1,2014-06-30 18:00:00,1.3282753169913355,2
dr5ru7n,2014-06-24 00:00:00,3.147395566706341,3
dr5ru7n,2014-06-24 02:00:00,1.2593955932096974,1
dr5ru7n,2014-06-24 04:00:00,1.2363689363283028,1
dr5ru7n,2014-06-24 10:00:00,2.18398621763981,3
dr5ru7n,2014-06-24 11:00:00,1.3085965637500168,1
dr5ru7n,2014-06-24 12:00:00,2.5383764704878007,2
dr5ru7n,2014-06-24 15:00:00,1.8119803912119083,5
dr5ru7n,2014-06-24 16:00:00,4.432612004671894,4
dr5ru7n,2014-06-24 17:00:00,2.047351642334716,2
dr5ru7n,2014-06-24 18:00:00,4.0525890989741296,5
dr5ru7n,2014-06-24 19:00:00,2.2219324988408173,1
dr5ru7n,2014-06-24 20:00:00,7.079294356911356,7
dr5ru7n,2014-06-24 21:00:00,5.574969108799374,6
dr5ru7n,2014-06-24 22:00:00,1.8734620390250014,2
dr5ru7n,2014-06-24 23:00:00,1.5381031314796438,2
dr5ru7n,2014-06-25 01:00:00,1.2086086856977012,1
dr5ru7n,2014-06-25 02:00:00,1.2199579260225646,1
dr5ru7n,2014-06-25 07:00:00,1.4651456681013655,2
dr5ru7n,2014-06-25 09:00:00,1.3409042877059063,1
dr5ru7n,2014-06-25 10:00:00,1.394514949814258,1
dr5ru7n,2014-06-25 11:00:00,1.4153587747735372,2
dr5ru7n,2014-06-25 12:00:00,1.695473955394457,2
dr5ru7n,2014-06-25 13:00:00,1.5353619898515756,1
dr5ru7n,2014-06-25 14:00:00,2.1223225460382413,2
dr5ru7n,2014-06-25 15:00:00,1.9569844201892104,5
dr5ru7n,2014-06-25 16:00:00,5.156179828977011,4
dr5ru7n,2014-06-25 17:00:00,3.671365452599768,2
dr5ru7n,2014-06-25 18:00:00,2.029682384124413,3
dr5ru7n,2014-06-25 19:00:00,7.346243018103027,6
dr5ru7n,2014-06-25 20:00:00,2.0434765260089582,5
dr5ru7n,2014-06-25 21:00:00,7.2261279613750045,10
dr5ru7n,2014-06-25 22:00:00,4.52515183535274,6
dr5ru7n,2014-06-26 00:00:00,2.097976152221416,1
dr5ru7n,2014-06-26 08:00:00,1.4249837360247517,1
dr5ru7n,2014-06-26 09:00:00,1.3729354138549865,1
dr5ru7n,2014-06-26 10:00:00,3.4281261909254175,3
dr5ru7n,2014-06-26 11:00:00,1.4099408671499085,2
dr5ru7n,2014-06-26 12:00:00,3.8435397339700907,3
dr5ru7n,2014-06-26 13:00:00,1.5259555626593426,1
dr5ru7n,2014-06-26 14:00:00,1.8903050470635874,2
dr5ru7n,2014-06-26 15:00:00,3.662248911825147,5
dr5ru7n,2014-06-26 16:00:00,6.08766991371273,6
dr5ru7n,2014-06-26 17:00:00,2.452211654704774,3
dr5ru7n,2014-06-26 18:00:00,5.074718661132691,5
dr5ru7n,2014-06-26 19:00:00,8.032398901744692,8
dr5ru7n,2014-06-26 20:00:00,5.4431369448691775,7
dr5ru7n,2014-06-26 21:00:00,4.481984149677563,3
dr5ru7n,2014-06-26 22:00:00,11.633778285478941,12
dr5ru7n,2014-06-26 23:00:00,2.69839417713286,1
dr5ru7n,2014-06-27 00:00:00,2.560697824896055,3
dr5ru7n,2014-06-27 07:00:00,1.3520535356763081,1
dr5ru7n,2014-06-27 08:00:00,1.3121873345410295,1
dr5ru7n,2014-06-27 10:00:00,1.3606703052850568,1
dr5ru7n,2014-06-27 11:00:00,3.643294252289661,3
dr5ru7n,2014-06-27 12:00:00,4.367688420042349,5
dr5ru7n,2014-06-27 13:00:00,2.7286787865191044,2
dr5ru7n,2014-06-27 14:00:00,6.339899310118775,6
dr5ru7n,2014-06-27 15:00:00,3.565976245981877,5
dr5ru7n,2014-06-27 16:00:00,2.3538025796954756,1
dr5ru7n,2014-06-27 17:00:00,3.1980476529561175,2
dr5ru7n,2014-06-27 18:00:00,1.841552168651785,3
dr5ru7n,2014-06-27 19:00:00,1.7389716398180644,1
dr5ru7n,2014-06-27 20:00:00,1.975492025710192,2
dr5ru7n,2014-06-27 21:00:00,1.735379623514479,2
dr5ru7n,2014-06-27 22:00:00,3.9571333188059907,4
dr5ru7n,2014-06-28 13:00:00,1.6255131959229703,1
