iter	RMSE
267	0.2245036915
268	0.2244889738
269	0.2244565894
270	0.2244275989
271	0.2244172096
272	0.224400466
273	0.2243508157
274	0.2243304268
275	0.2243426285
276	0.2243403467
277	0.2243187105
278	0.2242964702
279	0.2243056305
280	0.2242519674
281	0.2242510763
282	0.2242084122
283	0.2241909617
284	0.224163225
285	0.2241500545
286	0.2241078914
287	0.2241044103
288	0.2241010861
289	0.2240703379
290	0.2240602205
291	0.2240128003
292	0.2240055185
293	0.2239420844
294	0.2238692885
295	0.2238674022
296	0.2238273431
297	0.2237990928
298	0.2237792593
299	0.2237573988
300	0.2237388258
301	0.2236670797
302	0.2236557537
303	0.2235957806
304	0.2235960913
305	0.2235964126
306	0.2235557106
307	0.2235507008
308	0.2235226378
309	0.2235052772
310	0.2234846804
311	0.2234495961
312	0.2234130906
313	0.2233642995
314	0.2233228685
315	0.2232925055
316	0.2232271758
317	0.223185746
318	0.2231724712
319	0.2231310164
320	0.2231338681
321	0.2231325906
322	0.2231286254
323	0.2231015087
324	0.2230911782
325	0.2230818072
326	0.2230455314
327	0.2230294988
328	0.2230014585
329	0.2229963322
330	0.2230149301
331	0.2229990181
332	0.2229467623
333	0.2229126832
334	0.2229109203
335	0.2228758753
336	0.2228749515
337	0.2227901152
338	0.2227756545
339	0.222747789
340	0.2227422022
341	0.2227080526
342	0.2227041647
343	0.2226742198
344	0.2226549296
345	0.222644879
346	0.2226387785
347	0.2226022636
348	0.2225963992
349	0.2225830647
350	0.2225638985
351	0.2225194576
352	0.2225109686
353	0.2224793259
354	0.2224522292
355	0.2224348487
356	0.2224355645
357	0.2224337844
358	0.2224175745
359	0.2223993341
360	0.2223720698
361	0.222373407
362	0.2223478464
363	0.2223409895
364	0.2223323003
365	0.2223195402
366	0.222303555
367	0.2223047159
368	0.2223110748
369	0.2223058669
370	0.2222866387
371	0.2222579348
372	0.2222225886
373	0.2222025213
374	0.2221796079
375	0.2221590888
376	0.2221613748
377	0.2221487765
378	0.2221417454
379	0.2221420417
380	0.2221277433
381	0.2220994517
382	0.2220872297
383	0.2220710428
384	0.2220031341
385	0.2219876611
386	0.221980444
387	0.2219666024
388	0.2219332642
389	0.2219372815
390	0.2219135591
391	0.2219070965
392	0.2219057737
393	0.2219067001
394	0.2218916992
395	0.2218733179
396	0.221859246
397	0.2218332654
398	0.2218273782
399	0.221826118
400	0.2218196859
401	0.2217892489
402	0.2217723388
403	0.2217700862
404	0.2217559232
405	0.221756616
406	0.2217076746
407	0.2216999253
408	0.2217024052
409	0.2216792384
410	0.22167647
411	0.2216708824
412	0.2216650228
413	0.2216607644
414	0.2217326013
415	0.2217331108
416	0.2217352328
417	0.2216856913
418	0.2216661105
419	0.2216479083
420	0.2216395837
421	0.2216277147
422	0.2215988481
423	0.2215830993
424	0.2215801355
425	0.2215470933
426	0.2215206597
427	0.221515705
428	0.2215085205
429	0.2214800876
430	0.2214817582
431	0.2214778822
432	0.2215083266
433	0.2215182502
434	0.2215014566
435	0.2214978452
436	0.2215413877
437	0.2215370223
438	0.2215023261
439	0.2214819858
440	0.2214725705
441	0.2214689168
442	0.2214672553
443	0.2214527271
444	0.2214489922
445	0.2214408496
446	0.2214324063
447	0.2214288871
448	0.2214236813
449	0.2214162766
450	0.2213818321
451	0.2213586664
452	0.2213281336
453	0.2213163432
454	0.2212832805
455	0.2212809163
456	0.2212916283
457	0.221265589
458	0.2212593108
459	0.2212584141
460	0.2212405852
461	0.2212371549
462	0.2212247181
463	0.2212218137
464	0.2212216135
465	0.2212163474
466	0.2212000425
467	0.2211978461
468	0.2211960439
469	0.221186612
470	0.2211723215
471	0.2211649906
472	0.221160957
473	0.221114663
474	0.221111584
475	0.2211325011
476	0.2211301915
477	0.2211107595
478	0.2210991238
479	0.2210969907
480	0.2210767921
481	0.2210433665
482	0.2210234747
483	0.2210040664
484	0.2209969241
485	0.2209891332
486	0.2209861854
487	0.220986498
488	0.2209618765
489	0.2209556489
490	0.2209529712
491	0.2209513905
492	0.220945685
493	0.2209473721
494	0.220947425
495	0.2209313285
496	0.220904442
497	0.2208470282
498	0.2208395249
499	0.2208213179
500	0.2208216984
501	0.2208205886
502	0.2208121323
503	0.2208076456
504	0.2208032401
505	0.2207888138
506	0.2207838732
507	0.2207788867
508	0.2207766682
509	0.2207336476
510	0.220723311
511	0.2207221177
512	0.220708074
513	0.2206784387
514	0.220682885
515	0.2206836713
516	0.2206997846
517	0.220700675
518	0.2207007161
519	0.2206998714
520	0.2207000312
521	0.2207000388
522	0.2207794727
523	0.2207745528
524	0.220749688
525	0.220709415
526	0.2207085211
527	0.2207052657
528	0.2206933318
529	0.2206891724
530	0.2206897285
531	0.2206902574
532	0.22069075
533	0.2206857237
534	0.2206862534
535	0.2206639585
536	0.2206640082
537	0.2206640567
538	0.2206476438
539	0.2206300069
540	0.2206297976
541	0.2206297105
542	0.2206148881
543	0.2206090367
544	0.2205920573
545	0.2205878418
546	0.2205863954
547	0.2205720082
548	0.2205542305
549	0.2205480856
550	0.2205208653
551	0.2205114115
552	0.2205061451
553	0.2204931176
554	0.220458443
555	0.2204568807
556	0.2204555243
557	0.220453176
558	0.2204498258
559	0.2204451119
560	0.2204357811
561	0.2204354768
562	0.2204260651
563	0.220412539
564	0.2204125872
565	0.2204095451
566	0.2204095849
567	0.2204095992
568	0.2203932157
569	0.2203931627
570	0.2203900448
571	0.2203904883
572	0.2203719558
573	0.2203697004
574	0.2203648059
575	0.2203496532
576	0.2203494277
577	0.2203370765
578	0.2203371165
579	0.2203103506
580	0.2203015652
581	0.2202991064
582	0.2202900546
583	0.2202901177
584	0.2202890268
585	0.2202884862
586	0.2202879452
587	0.2202737871
588	0.2202741187
589	0.2202741136
590	0.2202723259
591	0.2202571186
592	0.2202541265
593	0.2202479879
594	0.2203329823
595	0.2203278169
596	0.2203235768
597	0.2202385981
598	0.2202372565
599	0.2202120086
600	0.2202054668
601	0.2202025542
602	0.2202079506
603	0.2202068294
604	0.2201970733
605	0.220194802
606	0.2201919391
607	0.2201920003
608	0.2201911854
609	0.2201903136
610	0.2201831713
611	0.2201750656
612	0.2201750704
613	0.2201651608
614	0.2201620744
615	0.220162209
616	0.2201470886
617	0.2201353776
618	0.2201365729
619	0.2201345043
620	0.2201346907
621	0.2201311764
622	0.2201329526
623	0.2201112574
624	0.2201047101
625	0.2201049202
626	0.2200981448
627	0.2200981662
628	0.2200960849
629	0.2200962778
630	0.2200967184
631	0.2200947464
632	0.2200944259
633	0.2200950542
634	0.2200951576
635	0.2200863926
636	0.2200863843
637	0.2200722758
638	0.2200721096
639	0.2200721264
640	0.2200719462
641	0.2200557924
642	0.2200557987
643	0.2200563396
644	0.2200563669
645	0.2200561517
646	0.2200498167
647	0.220049993
648	0.2200500986
649	0.2200501966
650	0.2200484468
651	0.2200489705
652	0.2200483556
653	0.220048468
654	0.2200394857
655	0.2200396026
656	0.2200396159
657	0.2200158314
658	0.2200076036
659	0.2200077114
660	0.2200047804
661	0.2199979808
662	0.2199989555
663	0.2199894336
664	0.2199891876
665	0.2199891797
666	0.2199892663
667	0.219989759
668	0.2199898875
669	0.2199899348
670	0.2199900058
671	0.2199829818
672	0.2199830173
673	0.2199831172
674	0.2199823149
675	0.2199794098
676	0.2199755469
677	0.2199761643
678	0.2199613777
679	0.2199603312
680	0.2199604179
681	0.2199603058
682	0.219960366
683	0.2199606977
684	0.2199340416
685	0.2199310345
686	0.2199310426
687	0.2199310009
688	0.2199311107
689	0.2199204602
690	0.2199148194
691	0.2199052346
692	0.2199053296
693	0.2199052819
694	0.2198912738
695	0.2198810586
696	0.2198630696
697	0.2198505722
698	0.2199376249
699	0.2199351397
700	0.2199118414
701	0.2199094951
702	0.2198932355
703	0.2198794402
704	0.2198788528
705	0.219964491
706	0.2199549361
707	0.2199549852
708	0.2199530928
709	0.2199452122
710	0.2199188668
711	0.2199184116
712	0.2199064901
713	0.2199064357
714	0.2199064831
715	0.2199040135
716	0.2198836031
717	0.2198828754
718	0.2198725183
719	0.2198726865
720	0.2198532301
721	0.2198445727
722	0.2198230735
723	0.2198234058
724	0.2198142884
725	0.2198090606
726	0.2198021028
727	0.2198021495
728	0.2198036003
729	0.2197837234
730	0.2197493561
731	0.2197478416
732	0.2197476811
733	0.2197477235
734	0.219747489
735	0.2197337529
736	0.2197105676
737	0.2197107176
738	0.2197069368
739	0.2197069022
740	0.2197069453
741	0.2197097885
742	0.2197073404
743	0.2197025045
744	0.2196989997
745	0.2196882717
746	0.2196885962
747	0.2196885101
748	0.2196733757
749	0.2196740461
750	0.2196646247
751	0.2196513047
752	0.2197564427
753	0.2197333524
754	0.2197296987
755	0.2197291298
756	0.219727682
757	0.2197234657
758	0.2197113763
759	0.2196978852
760	0.219686815
761	0.2196823102
762	0.2196774183
763	0.2196755707
764	0.2196740722
765	0.2196667772
766	0.2196649065
767	0.2196606834
768	0.2196627976
769	0.2196589464
770	0.2196360324
771	0.2196248228
772	0.2196243454
773	0.2195994669
774	0.2195955254
775	0.2195967927
776	0.2195836744
777	0.2195840313
778	0.2195824017
779	0.2195699166
780	0.2195690923
781	0.2196305654
782	0.2196276984
783	0.2196277754
784	0.2196258955
785	0.2196161485
786	0.2196027858
787	0.2196026703
788	0.2196027355
789	0.219603181
790	0.2196031549
791	0.2196036537
792	0.2195934066
793	0.2195956346
794	0.2195949579
795	0.2195867704
796	0.219588946
797	0.2195818156
798	0.2195839399
799	0.2195842653
