地点,时间,预测值,真实值
dr5rgbq,2014-06-29 01:00:00,5.3235097,14
dr5rgbq,2014-06-29 02:00:00,17.173262,22
dr5rgbq,2014-06-29 03:00:00,9.026549,9
dr5rgbq,2014-06-29 04:00:00,1.3592862,1
dr5rgbq,2014-06-29 09:00:00,1.210102,1
dr5rgbq,2014-06-29 12:00:00,1.331895,2
dr5rgbq,2014-06-29 13:00:00,1.4799101,1
dr5rgbq,2014-06-29 18:00:00,1.6024363,2
dr5rgbq,2014-06-29 19:00:00,1.5065752,1
dr5rgbq,2014-06-29 20:00:00,1.6859492,1
dr5rgbq,2014-06-29 21:00:00,1.6378781,2
dr5rgbq,2014-06-29 22:00:00,6.5905576,5
dr5rgbq,2014-06-30 00:00:00,1.1967742,1
dr5rgbq,2014-06-30 01:00:00,3.5008843,3
dr5rgbq,2014-06-30 06:00:00,1.2216066,1
dr5rgbq,2014-06-30 09:00:00,1.2563686,1
dr5rgbq,2014-06-30 11:00:00,1.2829633,1
dr5rgbq,2014-06-30 12:00:00,1.2687247,1
dr5rgbq,2014-06-30 13:00:00,1.3892963,1
dr5rgbq,2014-06-30 14:00:00,1.5926763,1
dr5rgbq,2014-06-30 15:00:00,4.6825285,4
dr5rgbq,2014-06-30 16:00:00,1.672372,1
dr5rgbq,2014-06-30 17:00:00,3.7297587,3
dr5rgbq,2014-06-30 18:00:00,1.6387582,1
dr5rgbq,2014-06-30 19:00:00,2.4973762,2
dr5rgbq,2014-06-30 20:00:00,1.6840585,2
dr5rgbq,2014-06-30 21:00:00,3.5012093,3
dr5rgbq,2014-06-30 22:00:00,1.421207,1
dr5rgbq,2014-06-30 23:00:00,1.5018728,1
dr5rgbt,2014-06-24 00:00:00,1.2405063,2
dr5rgbt,2014-06-24 01:00:00,1.2872512,1
dr5rgbt,2014-06-24 05:00:00,1.2488545,1
dr5rgbt,2014-06-24 07:00:00,1.3724844,1
dr5rgbt,2014-06-24 09:00:00,1.3661742,1
dr5rgbt,2014-06-24 10:00:00,1.3915005,1
dr5rgbt,2014-06-24 11:00:00,1.3645816,1
dr5rgbt,2014-06-24 12:00:00,1.4346762,1
dr5rgbt,2014-06-24 13:00:00,1.5567316,1
dr5rgbt,2014-06-24 14:00:00,1.7727394,1
dr5rgbt,2014-06-24 15:00:00,3.9712036,3
dr5rgbt,2014-06-24 16:00:00,3.218195,2
dr5rgbt,2014-06-24 18:00:00,3.9487646,4
dr5rgbt,2014-06-24 20:00:00,4.8651867,6
dr5rgbt,2014-06-24 21:00:00,9.661231,10
dr5rgbt,2014-06-24 22:00:00,7.207844,8
dr5rgbt,2014-06-24 23:00:00,2.139807,3
dr5rgbt,2014-06-25 00:00:00,4.5666537,4
dr5rgbt,2014-06-25 01:00:00,2.1438835,2
dr5rgbt,2014-06-25 02:00:00,1.2343138,2
dr5rgbt,2014-06-25 03:00:00,1.1920022,3
dr5rgbt,2014-06-25 06:00:00,2.720879,2
dr5rgbt,2014-06-25 07:00:00,1.3239715,1
dr5rgbt,2014-06-25 09:00:00,3.6275644,3
dr5rgbt,2014-06-25 10:00:00,1.4257084,1
dr5rgbt,2014-06-25 12:00:00,1.8953605,3
dr5rgbt,2014-06-25 13:00:00,2.970071,3
dr5rgbt,2014-06-25 14:00:00,1.9865373,3
dr5rgbt,2014-06-25 16:00:00,3.2799487,2
dr5rgbt,2014-06-25 17:00:00,2.40958,2
dr5rgbt,2014-06-25 18:00:00,5.7482805,6
dr5rgbt,2014-06-25 19:00:00,8.326129,9
dr5rgbt,2014-06-25 20:00:00,3.693374,12
dr5rgbt,2014-06-25 21:00:00,11.13206,11
dr5rgbt,2014-06-25 22:00:00,7.9858575,7
dr5rgbt,2014-06-25 23:00:00,15.619605,13
dr5rgbt,2014-06-26 00:00:00,1.8230386,4
dr5rgbt,2014-06-26 01:00:00,1.8517381,1
dr5rgbt,2014-06-26 02:00:00,2.7416484,2
dr5rgbt,2014-06-26 03:00:00,1.1518528,1
dr5rgbt,2014-06-26 05:00:00,1.2838818,1
dr5rgbt,2014-06-26 07:00:00,1.3196797,2
dr5rgbt,2014-06-26 08:00:00,1.2971188,1
dr5rgbt,2014-06-26 12:00:00,2.7397776,3
dr5rgbt,2014-06-26 13:00:00,1.556479,3
dr5rgbt,2014-06-26 14:00:00,3.3557258,1
dr5rgbt,2014-06-26 15:00:00,3.6993194,3
dr5rgbt,2014-06-26 16:00:00,3.4269216,2
dr5rgbt,2014-06-26 17:00:00,2.2042854,1
dr5rgbt,2014-06-26 18:00:00,4.0015717,3
dr5rgbt,2014-06-26 19:00:00,3.7501025,5
dr5rgbt,2014-06-26 20:00:00,3.840955,5
dr5rgbt,2014-06-26 21:00:00,6.1004376,8
dr5rgbt,2014-06-26 22:00:00,9.260241,14
dr5rgbt,2014-06-26 23:00:00,13.550294,13
dr5rgbt,2014-06-27 00:00:00,5.388664,7
dr5rgbt,2014-06-27 01:00:00,4.063066,2
dr5rgbt,2014-06-27 02:00:00,1.3045359,4
dr5rgbt,2014-06-27 03:00:00,4.982366,3
dr5rgbt,2014-06-27 04:00:00,1.2819619,2
dr5rgbt,2014-06-27 05:00:00,1.2919807,1
dr5rgbt,2014-06-27 06:00:00,1.3409169,2
dr5rgbt,2014-06-27 07:00:00,1.3237449,3
dr5rgbt,2014-06-27 08:00:00,2.157565,1
dr5rgbt,2014-06-27 09:00:00,1.5140033,1
dr5rgbt,2014-06-27 10:00:00,1.3859819,2
dr5rgbt,2014-06-27 11:00:00,1.3274134,1
dr5rgbt,2014-06-27 12:00:00,2.8873043,3
dr5rgbt,2014-06-27 13:00:00,1.7361698,1
dr5rgbt,2014-06-27 14:00:00,1.9050931,3
dr5rgbt,2014-06-27 15:00:00,2.027168,1
dr5rgbt,2014-06-27 16:00:00,1.9255701,1
dr5rgbt,2014-06-27 17:00:00,1.8892787,1
dr5rgbt,2014-06-27 18:00:00,7.538087,7
dr5rgbt,2014-06-27 19:00:00,1.9556447,1
dr5rgbt,2014-06-27 20:00:00,3.4735692,3
dr5rgbt,2014-06-27 21:00:00,10.2408,10
dr5rgbt,2014-06-27 22:00:00,3.5413837,2
dr5rgbt,2014-06-27 23:00:00,14.842843,18
dr5rgbt,2014-06-28 00:00:00,9.116538,9
dr5rgbt,2014-06-28 01:00:00,8.163652,5
dr5rgbt,2014-06-28 02:00:00,3.5677726,5
dr5rgbt,2014-06-28 03:00:00,3.1455905,2
dr5rgbt,2014-06-28 04:00:00,1.2856194,1
dr5rgbt,2014-06-28 06:00:00,1.7528255,3
dr5rgbt,2014-06-28 08:00:00,1.209118,1
dr5rgbt,2014-06-28 09:00:00,1.9364859,2
dr5rgbt,2014-06-28 10:00:00,2.0034337,2
dr5rgbt,2014-06-28 11:00:00,3.5776005,3
dr5rgbt,2014-06-28 12:00:00,1.4644856,1
dr5rgbt,2014-06-28 13:00:00,1.4408524,2
dr5rgbt,2014-06-28 14:00:00,3.3058765,4
dr5rgbt,2014-06-28 15:00:00,4.9347153,4
dr5rgbt,2014-06-28 16:00:00,4.949196,6
dr5rgbt,2014-06-28 17:00:00,2.9826794,3
dr5rgbt,2014-06-28 18:00:00,4.7698545,5
dr5rgbt,2014-06-28 19:00:00,4.939351,6
dr5rgbt,2014-06-28 20:00:00,5.075207,5
dr5rgbt,2014-06-28 21:00:00,9.204962,7
dr5rgbt,2014-06-28 22:00:00,5.3336506,8
dr5rgbt,2014-06-28 23:00:00,7.667916,11
dr5rgbt,2014-06-29 00:00:00,18.162714,22
dr5rgbt,2014-06-29 01:00:00,17.22434,14
dr5rgbt,2014-06-29 02:00:00,2.4876883,8
dr5rgbt,2014-06-29 03:00:00,5.611826,6
dr5rgbt,2014-06-29 04:00:00,2.4026365,2
dr5rgbt,2014-06-29 06:00:00,2.9796634,2
dr5rgbt,2014-06-29 09:00:00,1.3711008,3
dr5rgbt,2014-06-29 10:00:00,1.3508904,1
dr5rgbt,2014-06-29 11:00:00,2.2824118,5
dr5rgbt,2014-06-29 12:00:00,1.0218858,1
dr5rgbt,2014-06-29 13:00:00,2.4177146,3
dr5rgbt,2014-06-29 14:00:00,1.7191803,1
dr5rgbt,2014-06-29 15:00:00,3.6858773,3
dr5rgbt,2014-06-29 16:00:00,2.739461,2
dr5rgbt,2014-06-29 17:00:00,1.6070185,2
dr5rgbt,2014-06-29 19:00:00,1.5786002,2
dr5rgbt,2014-06-29 20:00:00,4.184311,3
dr5rgbt,2014-06-29 21:00:00,1.8131375,4
dr5rgbt,2014-06-29 22:00:00,4.2307773,3
dr5rgbt,2014-06-29 23:00:00,3.997025,4
dr5rgbt,2014-06-30 00:00:00,1.5869606,2
dr5rgbt,2014-06-30 01:00:00,1.6114107,1
dr5rgbt,2014-06-30 02:00:00,1.3527786,1
dr5rgbt,2014-06-30 03:00:00,1.3135327,2
dr5rgbt,2014-06-30 05:00:00,1.3067266,1
dr5rgbt,2014-06-30 06:00:00,1.9953836,3
dr5rgbt,2014-06-30 07:00:00,1.3929541,2
dr5rgbt,2014-06-30 08:00:00,1.4718869,2
dr5rgbt,2014-06-30 09:00:00,1.6313969,1
dr5rgbt,2014-06-30 10:00:00,3.0670567,3
dr5rgbt,2014-06-30 11:00:00,2.623135,2
dr5rgbt,2014-06-30 12:00:00,1.5142602,1
dr5rgbt,2014-06-30 13:00:00,1.6516616,1
dr5rgbt,2014-06-30 15:00:00,2.1187832,2
dr5rgbt,2014-06-30 16:00:00,3.9135945,5
dr5rgbt,2014-06-30 17:00:00,2.9683657,3
dr5rgbt,2014-06-30 19:00:00,2.7742026,1
dr5rgbt,2014-06-30 20:00:00,2.5298734,3
dr5rgbt,2014-06-30 21:00:00,6.708104,5
dr5rgbt,2014-06-30 22:00:00,3.5303078,6
dr5rgbt,2014-06-30 23:00:00,6.039519,7
dr5rsmy,2014-06-24 08:00:00,1.2364992,2
dr5rsmy,2014-06-24 10:00:00,1.1545296,1
dr5rsmy,2014-06-24 13:00:00,1.183627,1
dr5rsmy,2014-06-24 17:00:00,1.4262487,2
dr5rsmy,2014-06-24 20:00:00,1.3963065,2
dr5rsmy,2014-06-24 21:00:00,1.4824928,1
dr5rsmy,2014-06-24 22:00:00,1.316172,1
dr5rsmy,2014-06-25 01:00:00,1.0913519,1
dr5rsmy,2014-06-25 07:00:00,1.2997458,2
dr5rsmy,2014-06-25 08:00:00,1.2192017,1
dr5rsmy,2014-06-25 12:00:00,1.2047179,1
dr5rsmy,2014-06-25 14:00:00,1.4983543,1
dr5rsmy,2014-06-25 15:00:00,1.5415168,1
dr5rsmy,2014-06-25 16:00:00,1.4785604,1
dr5rsmy,2014-06-25 20:00:00,1.3697915,1
dr5rsmy,2014-06-25 21:00:00,1.4832121,1
dr5rsmy,2014-06-25 23:00:00,1.4864115,2
dr5rsmy,2014-06-26 00:00:00,1.0983846,1
dr5rsmy,2014-06-26 03:00:00,1.101094,1
dr5rsmy,2014-06-26 06:00:00,1.3222578,1
dr5rsmy,2014-06-26 07:00:00,1.3377514,1
dr5rsmy,2014-06-26 08:00:00,1.2452464,1
dr5rsmy,2014-06-26 14:00:00,1.3464035,2
dr5rsmy,2014-06-26 17:00:00,3.6808205,3
dr5rsmy,2014-06-26 18:00:00,2.4689507,2
dr5rsmy,2014-06-26 19:00:00,2.5080507,3
dr5rsmy,2014-06-26 22:00:00,1.6729512,1
dr5rsmy,2014-06-26 23:00:00,2.9086876,3
dr5rsmy,2014-06-27 02:00:00,1.1508423,1
dr5rsmy,2014-06-27 06:00:00,1.2967339,1
dr5rsmy,2014-06-27 07:00:00,1.4761492,3
dr5rsmy,2014-06-27 08:00:00,1.213898,1
dr5rsmy,2014-06-27 09:00:00,1.1768659,1
dr5rsmy,2014-06-27 13:00:00,1.3557991,2
dr5rsmy,2014-06-27 15:00:00,1.5200322,1
dr5rsmy,2014-06-27 16:00:00,1.5327688,1
dr5rsmy,2014-06-27 17:00:00,1.5462825,1
dr5rsmy,2014-06-27 21:00:00,4.7073326,5
dr5rsmy,2014-06-27 22:00:00,2.922325,2
dr5rsmy,2014-06-27 23:00:00,3.8345783,3
dr5rsmy,2014-06-28 00:00:00,2.247389,3
dr5rsmy,2014-06-28 01:00:00,1.2952793,1
dr5rsmy,2014-06-28 02:00:00,4.39805,6
dr5rsmy,2014-06-28 04:00:00,1.0635062,1
dr5rsmy,2014-06-28 09:00:00,1.0788151,1
dr5rsmy,2014-06-28 10:00:00,1.1185327,1
dr5rsmy,2014-06-28 14:00:00,1.3128064,1
dr5rsmy,2014-06-28 15:00:00,1.4104711,4
dr5rsmy,2014-06-28 17:00:00,1.3617733,1
dr5rsmy,2014-06-28 21:00:00,1.791405,3
dr5rsmy,2014-06-28 22:00:00,5.107696,4
dr5rsmy,2014-06-28 23:00:00,3.2632678,3
dr5rsmy,2014-06-29 00:00:00,2.360866,2
dr5rsmy,2014-06-29 01:00:00,11.461435,15
dr5rsmy,2014-06-29 02:00:00,6.9325266,9
dr5rsmy,2014-06-29 03:00:00,4.86106,7
dr5rsmy,2014-06-29 08:00:00,1.2350196,1
dr5rsmy,2014-06-29 10:00:00,1.1180165,1
dr5rsmy,2014-06-29 18:00:00,2.2530398,2
dr5rsmy,2014-06-29 20:00:00,1.3028936,1
dr5rsmy,2014-06-29 23:00:00,1.2617719,2
dr5rsmy,2014-06-30 01:00:00,1.0989275,2
dr5rsmy,2014-06-30 06:00:00,1.196991,1
dr5rsmy,2014-06-30 07:00:00,1.1689237,1
dr5rsmy,2014-06-30 08:00:00,1.209583,2
dr5rsmy,2014-06-30 11:00:00,1.1417097,1
dr5rsmy,2014-06-30 13:00:00,1.1606859,1
dr5rsmy,2014-06-30 14:00:00,1.2935137,1
dr5rsmy,2014-06-30 15:00:00,1.3776695,2
dr5rsmy,2014-06-30 17:00:00,1.3372912,1
dr5rsmy,2014-06-30 18:00:00,2.3507497,2
dr5rsmy,2014-06-30 20:00:00,3.463485,3
dr5rsmy,2014-06-30 21:00:00,1.3022038,2
dr5rsmy,2014-06-30 22:00:00,1.2721213,1
dr5rsmy,2014-06-30 23:00:00,2.3502023,3
dr5rsq1,2014-06-24 00:00:00,1.1219084,1
dr5rsq1,2014-06-24 07:00:00,1.2277831,1
dr5rsq1,2014-06-24 14:00:00,3.2568645,4
dr5rsq1,2014-06-24 16:00:00,1.4126369,1
dr5rsq1,2014-06-24 20:00:00,1.2856393,1
dr5rsq1,2014-06-24 22:00:00,1.3218547,2
dr5rsq1,2014-06-25 06:00:00,1.3061113,1
dr5rsq1,2014-06-25 17:00:00,1.3857709,1
dr5rsq1,2014-06-25 18:00:00,1.4364696,1
dr5rsq1,2014-06-25 20:00:00,1.4188486,2
dr5rsq1,2014-06-25 22:00:00,1.2490039,1
dr5rsq1,2014-06-25 23:00:00,1.4653784,1
dr5rsq1,2014-06-26 06:00:00,1.3036114,1
dr5rsq1,2014-06-26 08:00:00,1.3087062,1
dr5rsq1,2014-06-26 11:00:00,1.2455953,1
dr5rsq1,2014-06-26 12:00:00,1.1514612,1
dr5rsq1,2014-06-26 14:00:00,1.2875316,1
dr5rsq1,2014-06-26 17:00:00,1.4272563,2
dr5rsq1,2014-06-26 18:00:00,1.4232157,1
dr5rsq1,2014-06-26 19:00:00,1.3089435,1
dr5rsq1,2014-06-26 23:00:00,3.3174584,3
dr5rsq1,2014-06-27 01:00:00,1.1138015,1
dr5rsq1,2014-06-27 03:00:00,1.1489518,1
dr5rsq1,2014-06-27 04:00:00,1.1019388,2
dr5rsq1,2014-06-27 06:00:00,1.1962503,1
dr5rsq1,2014-06-27 07:00:00,1.1695205,2
dr5rsq1,2014-06-27 09:00:00,1.1498965,1
dr5rsq1,2014-06-27 16:00:00,1.2998892,1
dr5rsq1,2014-06-27 17:00:00,1.3702773,1
dr5rsq1,2014-06-27 19:00:00,1.3764904,1
dr5rsq1,2014-06-27 20:00:00,1.3906176,1
dr5rsq1,2014-06-27 21:00:00,1.4423658,3
dr5rsq1,2014-06-27 22:00:00,1.4216548,1
dr5rsq1,2014-06-27 23:00:00,1.4366915,2
dr5rsq1,2014-06-28 00:00:00,1.2343342,1
dr5rsq1,2014-06-28 01:00:00,1.2266922,2
dr5rsq1,2014-06-28 02:00:00,2.2507036,2
dr5rsq1,2014-06-28 03:00:00,1.1653678,1
dr5rsq1,2014-06-28 07:00:00,1.1917903,1
dr5rsq1,2014-06-28 08:00:00,1.1851715,1
dr5rsq1,2014-06-28 15:00:00,1.3380651,1
dr5rsq1,2014-06-28 16:00:00,1.3380812,1
dr5rsq1,2014-06-28 18:00:00,1.3479178,1
dr5rsq1,2014-06-29 00:00:00,4.2099524,4
dr5rsq1,2014-06-29 01:00:00,2.7782867,3
dr5rsq1,2014-06-29 02:00:00,8.165677,11
dr5rsq1,2014-06-29 03:00:00,2.6651409,2
dr5rsq1,2014-06-29 05:00:00,1.058218,1
dr5rsq1,2014-06-29 08:00:00,1.1482278,1
dr5rsq1,2014-06-29 12:00:00,1.1640018,1
dr5rsq1,2014-06-29 14:00:00,1.1599085,2
dr5rsq1,2014-06-29 16:00:00,1.2274959,1
dr5rsq1,2014-06-29 18:00:00,1.2076494,2
dr5rsq1,2014-06-30 06:00:00,1.1492279,1
dr5rsq1,2014-06-30 07:00:00,1.1875223,2
dr5rsq1,2014-06-30 09:00:00,1.1342634,1
dr5rsq1,2014-06-30 14:00:00,1.1582234,1
dr5rsq1,2014-06-30 18:00:00,1.2891989,2
dr5ru7n,2014-06-24 00:00:00,3.558514,3
dr5ru7n,2014-06-24 02:00:00,1.1717091,1
dr5ru7n,2014-06-24 04:00:00,1.1440091,1
dr5ru7n,2014-06-24 10:00:00,2.139853,3
dr5ru7n,2014-06-24 11:00:00,1.2359306,1
dr5ru7n,2014-06-24 12:00:00,2.3334703,2
dr5ru7n,2014-06-24 15:00:00,1.9469385,5
dr5ru7n,2014-06-24 16:00:00,4.2485147,4
dr5ru7n,2014-06-24 17:00:00,2.1047091,2
dr5ru7n,2014-06-24 18:00:00,4.3907332,5
dr5ru7n,2014-06-24 19:00:00,2.1698184,1
dr5ru7n,2014-06-24 20:00:00,7.3677206,7
dr5ru7n,2014-06-24 21:00:00,5.355811,6
dr5ru7n,2014-06-24 22:00:00,2.2605708,2
dr5ru7n,2014-06-24 23:00:00,1.6471012,2
dr5ru7n,2014-06-25 01:00:00,1.1190306,1
dr5ru7n,2014-06-25 02:00:00,1.1153282,1
dr5ru7n,2014-06-25 07:00:00,1.3696487,2
dr5ru7n,2014-06-25 09:00:00,1.3010488,1
dr5ru7n,2014-06-25 10:00:00,1.3273727,1
dr5ru7n,2014-06-25 11:00:00,1.4022485,2
dr5ru7n,2014-06-25 12:00:00,2.1326199,2
dr5ru7n,2014-06-25 13:00:00,1.6979283,1
dr5ru7n,2014-06-25 14:00:00,2.5443647,2
dr5ru7n,2014-06-25 15:00:00,2.0849698,5
dr5ru7n,2014-06-25 16:00:00,5.127346,4
dr5ru7n,2014-06-25 17:00:00,3.7138188,2
dr5ru7n,2014-06-25 18:00:00,2.2535927,3
dr5ru7n,2014-06-25 19:00:00,7.747767,6
dr5ru7n,2014-06-25 20:00:00,2.195787,5
dr5ru7n,2014-06-25 21:00:00,8.182566,10
dr5ru7n,2014-06-25 22:00:00,4.717837,6
dr5ru7n,2014-06-26 00:00:00,1.7040131,1
dr5ru7n,2014-06-26 08:00:00,1.3569587,1
