地点,时间,预测值,真实值
dr5reym,2014-06-30 16:00:00,3.878013386902866,5
dr5reym,2014-06-30 17:00:00,5.439696628092279,6
dr5reym,2014-06-30 18:00:00,2.220936567761416,2
dr5reym,2014-06-30 19:00:00,4.029815057185237,4
dr5reym,2014-06-30 20:00:00,1.7185007881018801,1
dr5reym,2014-06-30 21:00:00,3.739904580257341,3
dr5rgbt,2014-06-24 00:00:00,1.225570528920589,2
dr5rgbt,2014-06-24 01:00:00,1.2639086592858695,1
dr5rgbt,2014-06-24 05:00:00,1.298776839283699,1
dr5rgbt,2014-06-24 07:00:00,1.4477869342220526,1
dr5rgbt,2014-06-24 09:00:00,1.4850518992109225,1
dr5rgbt,2014-06-24 10:00:00,1.5228271571888234,1
dr5rgbt,2014-06-24 11:00:00,1.4993721739805905,1
dr5rgbt,2014-06-24 12:00:00,1.54497646854257,1
dr5rgbt,2014-06-24 13:00:00,1.5574396161844661,1
dr5rgbt,2014-06-24 14:00:00,1.7539811299225174,1
dr5rgbt,2014-06-24 15:00:00,4.021928271428969,3
dr5rgbt,2014-06-24 16:00:00,3.3001250393679205,2
dr5rgbt,2014-06-24 18:00:00,3.9558991987946808,4
dr5rgbt,2014-06-24 20:00:00,4.609269308106865,6
dr5rgbt,2014-06-24 21:00:00,9.385636911322235,10
dr5rgbt,2014-06-24 22:00:00,6.924972359739564,8
dr5rgbt,2014-06-24 23:00:00,1.809747876994166,3
dr5rgbt,2014-06-25 00:00:00,4.687246505652067,4
dr5rgbt,2014-06-25 01:00:00,2.2344121411427715,2
dr5rgbt,2014-06-25 02:00:00,1.2314140202508914,2
dr5rgbt,2014-06-25 03:00:00,1.202396149446024,3
dr5rgbt,2014-06-25 06:00:00,2.7619649946874256,2
dr5rgbt,2014-06-25 07:00:00,1.4574773321510512,1
dr5rgbt,2014-06-25 09:00:00,3.7814526458733186,3
dr5rgbt,2014-06-25 10:00:00,1.4595593622898455,1
dr5rgbt,2014-06-25 12:00:00,2.084232617460377,3
dr5rgbt,2014-06-25 13:00:00,3.030222337897932,3
dr5rgbt,2014-06-25 14:00:00,2.218992698990095,3
dr5rgbt,2014-06-25 16:00:00,3.7694582450380913,2
dr5rgbt,2014-06-25 17:00:00,2.7060707065164156,2
dr5rgbt,2014-06-25 18:00:00,6.266064854593314,6
dr5rgbt,2014-06-25 19:00:00,8.477617514822773,9
dr5rgbt,2014-06-25 20:00:00,4.277607111430752,12
dr5rgbt,2014-06-25 21:00:00,10.300271943046198,11
dr5rgbt,2014-06-25 22:00:00,6.728212557876023,7
dr5rgbt,2014-06-25 23:00:00,16.13701840080864,13
dr5rgbt,2014-06-26 00:00:00,1.2150113846469215,4
dr5rgbt,2014-06-26 01:00:00,1.605355942004883,1
dr5rgbt,2014-06-26 02:00:00,2.265178406769435,2
dr5rgbt,2014-06-26 03:00:00,1.0154852833560444,1
dr5rgbt,2014-06-26 05:00:00,1.367828734281321,1
dr5rgbt,2014-06-26 07:00:00,1.4094715601127996,2
dr5rgbt,2014-06-26 08:00:00,1.3800100028436455,1
dr5rgbt,2014-06-26 12:00:00,2.9803424787254746,3
dr5rgbt,2014-06-26 13:00:00,1.818552489718476,3
dr5rgbt,2014-06-26 14:00:00,3.4093086056045787,1
dr5rgbt,2014-06-26 15:00:00,4.167122503216892,3
dr5rgbt,2014-06-26 16:00:00,3.8357801405827785,2
dr5rgbt,2014-06-26 17:00:00,2.496302906670642,1
dr5rgbt,2014-06-26 18:00:00,4.310137244904679,3
dr5rgbt,2014-06-26 19:00:00,3.953153188506542,5
dr5rgbt,2014-06-26 20:00:00,3.9526915512783782,5
dr5rgbt,2014-06-26 21:00:00,6.504676350030739,8
dr5rgbt,2014-06-26 22:00:00,8.267988188115398,14
dr5rgbt,2014-06-26 23:00:00,13.796709666676673,13
dr5rgbt,2014-06-27 00:00:00,5.462617835105143,7
dr5rgbt,2014-06-27 01:00:00,3.927696136643404,2
dr5rgbt,2014-06-27 02:00:00,1.1525643707962179,4
dr5rgbt,2014-06-27 03:00:00,4.817096197290293,3
dr5rgbt,2014-06-27 04:00:00,1.2568999664096776,2
dr5rgbt,2014-06-27 05:00:00,1.1975531359182914,1
dr5rgbt,2014-06-27 06:00:00,1.479779498471195,2
dr5rgbt,2014-06-27 07:00:00,1.4381643585208235,3
dr5rgbt,2014-06-27 08:00:00,2.33679295309464,1
dr5rgbt,2014-06-27 09:00:00,1.639801764080268,1
dr5rgbt,2014-06-27 10:00:00,1.5030733521465294,2
dr5rgbt,2014-06-27 11:00:00,1.4683776659345573,1
dr5rgbt,2014-06-27 12:00:00,3.065678212382343,3
dr5rgbt,2014-06-27 13:00:00,1.8306232242207892,1
dr5rgbt,2014-06-27 14:00:00,2.0128847841796356,3
dr5rgbt,2014-06-27 15:00:00,2.4532851194258454,1
dr5rgbt,2014-06-27 16:00:00,2.021299922247224,1
dr5rgbt,2014-06-27 17:00:00,1.9344632288936348,1
dr5rgbt,2014-06-27 18:00:00,7.990364206996743,7
dr5rgbt,2014-06-27 19:00:00,1.8210856555754138,1
dr5rgbt,2014-06-27 20:00:00,3.2595614781302693,3
dr5rgbt,2014-06-27 21:00:00,10.9506511330498,10
dr5rgbt,2014-06-27 22:00:00,2.44002157975505,2
dr5rgbt,2014-06-27 23:00:00,14.854446844550091,18
dr5rgbt,2014-06-28 00:00:00,8.206546027488288,9
dr5rgbt,2014-06-28 01:00:00,7.6478552914521165,5
dr5rgbt,2014-06-28 02:00:00,3.898302176899785,5
dr5rgbt,2014-06-28 03:00:00,3.0810458036736987,2
dr5rgbt,2014-06-28 04:00:00,1.0594761291924648,1
dr5rgbt,2014-06-28 06:00:00,1.6460095445431338,3
dr5rgbt,2014-06-28 08:00:00,1.311373369981156,1
dr5rgbt,2014-06-28 09:00:00,2.325890050988401,2
dr5rgbt,2014-06-28 10:00:00,2.114850579319002,2
dr5rgbt,2014-06-28 11:00:00,3.543579778685669,3
dr5rgbt,2014-06-28 12:00:00,1.4880478638119377,1
dr5rgbt,2014-06-28 13:00:00,1.4042656030854934,2
dr5rgbt,2014-06-28 14:00:00,3.0898102735347877,4
dr5rgbt,2014-06-28 15:00:00,4.9298208809806265,4
dr5rgbt,2014-06-28 16:00:00,4.8811633945209865,6
dr5rgbt,2014-06-28 17:00:00,3.1861697913615616,3
dr5rgbt,2014-06-28 18:00:00,4.522060826229585,5
dr5rgbt,2014-06-28 19:00:00,4.877667633305839,6
dr5rgbt,2014-06-28 20:00:00,4.904863392762696,5
dr5rgbt,2014-06-28 21:00:00,8.727948286242508,7
dr5rgbt,2014-06-28 22:00:00,5.647004025367838,8
dr5rgbt,2014-06-28 23:00:00,7.251127866744184,11
dr5rgbt,2014-06-29 00:00:00,19.430076761081164,22
dr5rgbt,2014-06-29 01:00:00,15.411632750628204,14
dr5rgbt,2014-06-29 02:00:00,3.115702293057717,8
dr5rgbt,2014-06-29 03:00:00,4.309780354554878,6
dr5rgbt,2014-06-29 04:00:00,1.696058291125174,2
dr5rgbt,2014-06-29 06:00:00,3.326117396533548,2
dr5rgbt,2014-06-29 09:00:00,1.5531414619802855,3
dr5rgbt,2014-06-29 10:00:00,1.4461766545525212,1
dr5rgbt,2014-06-29 11:00:00,2.2152340410840057,5
dr5rgbt,2014-06-29 12:00:00,1.0234384240103636,1
dr5rgbt,2014-06-29 13:00:00,2.4278827633702633,3
dr5rgbt,2014-06-29 14:00:00,1.7321008213397602,1
dr5rgbt,2014-06-29 15:00:00,3.714975930272341,3
dr5rgbt,2014-06-29 16:00:00,2.792082584147608,2
dr5rgbt,2014-06-29 17:00:00,1.68355797460039,2
dr5rgbt,2014-06-29 19:00:00,1.5674753479815036,2
dr5rgbt,2014-06-29 20:00:00,4.0090862673294705,3
dr5rgbt,2014-06-29 21:00:00,1.7138383445576628,4
dr5rgbt,2014-06-29 22:00:00,4.149846013070093,3
dr5rgbt,2014-06-29 23:00:00,3.37267653324896,4
dr5rgbt,2014-06-30 00:00:00,1.534692201061991,2
dr5rgbt,2014-06-30 01:00:00,1.4808711116643276,1
dr5rgbt,2014-06-30 02:00:00,1.3173395488909603,1
dr5rgbt,2014-06-30 03:00:00,1.240019802502619,2
dr5rgbt,2014-06-30 05:00:00,1.326643891392107,1
dr5rgbt,2014-06-30 06:00:00,2.2323629119024893,3
dr5rgbt,2014-06-30 07:00:00,1.5208779642474626,2
dr5rgbt,2014-06-30 08:00:00,1.5094422612128116,2
dr5rgbt,2014-06-30 09:00:00,1.7558212687990176,1
dr5rgbt,2014-06-30 10:00:00,3.2512619723917595,3
dr5rgbt,2014-06-30 11:00:00,2.811806084887389,2
dr5rgbt,2014-06-30 12:00:00,1.5990408224615715,1
dr5rgbt,2014-06-30 13:00:00,1.703143772024163,1
dr5rgbt,2014-06-30 15:00:00,2.652516440897319,2
dr5rgbt,2014-06-30 16:00:00,3.908359922389211,5
dr5rgbt,2014-06-30 17:00:00,3.3858442297184403,3
dr5rgbt,2014-06-30 19:00:00,2.8724221273369985,1
dr5rgbt,2014-06-30 20:00:00,2.7314919389642025,3
dr5rgbt,2014-06-30 21:00:00,6.632729915044904,5
dr5rgbt,2014-06-30 22:00:00,3.4651863351203605,6
dr5rgbt,2014-06-30 23:00:00,5.480376392457207,7
dr5rsmk,2014-06-24 05:00:00,1.0751376639181052,1
dr5rsmk,2014-06-24 07:00:00,1.2898430716836629,1
dr5rsmk,2014-06-24 08:00:00,1.1779803212549833,1
dr5rsmk,2014-06-24 09:00:00,1.1876554711250036,1
dr5rsmk,2014-06-24 15:00:00,1.2408788133927446,1
dr5rsmk,2014-06-24 17:00:00,1.3387014835925144,1
dr5rsmk,2014-06-24 18:00:00,1.2820230685621707,1
dr5rsmk,2014-06-24 22:00:00,2.21950244970872,3
dr5rsmk,2014-06-24 23:00:00,2.3313502975918388,3
dr5rsmk,2014-06-25 08:00:00,2.3193377874432834,2
dr5rsmk,2014-06-25 11:00:00,1.2199615353132804,1
dr5rsmk,2014-06-25 12:00:00,1.2435280956979875,1
dr5rsmk,2014-06-25 14:00:00,1.3000124443489098,1
dr5rsmk,2014-06-25 18:00:00,1.4110703797959532,1
dr5rsmk,2014-06-25 19:00:00,1.374286779598351,1
dr5rsmk,2014-06-26 07:00:00,1.2706341912040118,1
dr5rsmk,2014-06-26 12:00:00,1.243768591876096,1
dr5rsmk,2014-06-26 14:00:00,1.2781105601123988,1
dr5rsmk,2014-06-26 15:00:00,1.3379274083896349,1
dr5rsmk,2014-06-26 20:00:00,1.3412397462672327,1
dr5rsmk,2014-06-26 22:00:00,1.3977860861929006,1
dr5rsmk,2014-06-26 23:00:00,1.2990985129399142,2
dr5rsmk,2014-06-27 01:00:00,1.1437163314922583,1
dr5rsmk,2014-06-27 07:00:00,1.2598932390250948,1
dr5rsmk,2014-06-27 13:00:00,1.217139582455557,1
dr5rsmk,2014-06-27 14:00:00,4.075069396974775,5
dr5rsmk,2014-06-27 15:00:00,1.1365151731104821,1
dr5rsmk,2014-06-27 17:00:00,1.2880756855371733,1
dr5rsmk,2014-06-27 18:00:00,1.3540473125458445,1
dr5rsmk,2014-06-27 20:00:00,1.3226526643103091,2
dr5rsmk,2014-06-27 21:00:00,1.246883689377502,2
dr5rsmk,2014-06-27 23:00:00,1.3946087166243324,2
dr5rsmk,2014-06-28 00:00:00,2.940366092793446,3
dr5rsmk,2014-06-28 01:00:00,1.1510931483047546,1
dr5rsmk,2014-06-28 03:00:00,1.3415675844683335,2
dr5rsmk,2014-06-28 11:00:00,1.1238187870398475,1
dr5rsmk,2014-06-28 12:00:00,1.1444333059950493,1
dr5rsmk,2014-06-28 15:00:00,1.8801058875499352,2
dr5rsmk,2014-06-28 17:00:00,1.2266513464285012,1
dr5rsmk,2014-06-28 18:00:00,1.2862925278476394,1
dr5rsmk,2014-06-28 21:00:00,1.3189488733789805,1
dr5rsmk,2014-06-28 22:00:00,1.3411883732003709,2
dr5rsmk,2014-06-28 23:00:00,1.2433024766928829,1
dr5rsmk,2014-06-29 01:00:00,4.832699478645496,5
dr5rsmk,2014-06-29 02:00:00,2.015360527643719,3
dr5rsmk,2014-06-29 03:00:00,4.638088490628167,4
dr5rsmk,2014-06-29 04:00:00,1.0559994393615804,1
dr5rsmk,2014-06-29 10:00:00,2.0235140004369137,2
dr5rsmk,2014-06-29 11:00:00,1.13959238498637,1
dr5rsmk,2014-06-29 14:00:00,1.1763708853369788,1
dr5rsmk,2014-06-29 16:00:00,1.2002546197503567,1
dr5rsmk,2014-06-29 17:00:00,1.1966781638599293,1
dr5rsmk,2014-06-29 18:00:00,1.1854012395073934,1
dr5rsmk,2014-06-29 21:00:00,1.1874681296904657,1
dr5rsmk,2014-06-30 07:00:00,1.291935762413864,2
dr5rsmk,2014-06-30 08:00:00,1.1634672187026205,1
dr5rsmk,2014-06-30 16:00:00,1.2184864358608998,1
dr5rsmk,2014-06-30 23:00:00,1.1653049643541527,2
dr5rsmy,2014-06-24 08:00:00,1.2541616402841163,2
dr5rsmy,2014-06-24 10:00:00,1.15337773515651,1
dr5rsmy,2014-06-24 13:00:00,1.2057093440416295,1
dr5rsmy,2014-06-24 17:00:00,1.4795174656873402,2
dr5rsmy,2014-06-24 20:00:00,1.359198379349423,2
dr5rsmy,2014-06-24 21:00:00,1.5378213256394417,1
dr5rsmy,2014-06-24 22:00:00,1.2932631412086895,1
dr5rsmy,2014-06-25 01:00:00,1.1169568848751046,1
dr5rsmy,2014-06-25 07:00:00,1.3615281049924575,2
dr5rsmy,2014-06-25 08:00:00,1.2598698475501213,1
dr5rsmy,2014-06-25 12:00:00,1.260852510277108,1
dr5rsmy,2014-06-25 14:00:00,1.4642900210983985,1
dr5rsmy,2014-06-25 15:00:00,1.5982785897368545,1
dr5rsmy,2014-06-25 16:00:00,1.517994577256238,1
dr5rsmy,2014-06-25 20:00:00,1.3873392317657778,1
dr5rsmy,2014-06-25 21:00:00,1.4498160717150101,1
dr5rsmy,2014-06-25 23:00:00,1.4264730674575736,2
dr5rsmy,2014-06-26 00:00:00,1.1172465164406737,1
dr5rsmy,2014-06-26 03:00:00,1.1158169544071428,1
dr5rsmy,2014-06-26 06:00:00,1.3490460318101265,1
dr5rsmy,2014-06-26 07:00:00,1.3661481104455868,1
dr5rsmy,2014-06-26 08:00:00,1.2557512805460782,1
dr5rsmy,2014-06-26 14:00:00,1.3068228825401742,2
dr5rsmy,2014-06-26 17:00:00,3.706701845865555,3
dr5rsmy,2014-06-26 18:00:00,2.544265811005243,2
dr5rsmy,2014-06-26 19:00:00,2.5407068935326573,3
dr5rsmy,2014-06-26 22:00:00,1.5488031014991823,1
dr5rsmy,2014-06-26 23:00:00,3.0465106929041204,3
dr5rsmy,2014-06-27 02:00:00,1.1570490180101176,1
dr5rsmy,2014-06-27 06:00:00,1.3327827028413746,1
dr5rsmy,2014-06-27 07:00:00,1.6530686828618033,3
dr5rsmy,2014-06-27 08:00:00,1.2422608376884952,1
dr5rsmy,2014-06-27 09:00:00,1.2156684478180673,1
dr5rsmy,2014-06-27 13:00:00,1.3644866438240932,2
dr5rsmy,2014-06-27 15:00:00,1.544349889094024,1
dr5rsmy,2014-06-27 16:00:00,1.5586855219868543,1
dr5rsmy,2014-06-27 17:00:00,1.5728577293103245,1
dr5rsmy,2014-06-27 21:00:00,4.805528706477721,5
dr5rsmy,2014-06-27 22:00:00,2.790465100569885,2
dr5rsmy,2014-06-27 23:00:00,3.72418925169277,3
dr5rsmy,2014-06-28 00:00:00,2.3855907731991337,3
dr5rsmy,2014-06-28 01:00:00,1.256687815736829,1
dr5rsmy,2014-06-28 02:00:00,4.457192819057662,6
dr5rsmy,2014-06-28 04:00:00,1.103187978740508,1
dr5rsmy,2014-06-28 09:00:00,1.0650109611681167,1
dr5rsmy,2014-06-28 10:00:00,1.1252105672182084,1
dr5rsmy,2014-06-28 14:00:00,1.2686020951413506,1
dr5rsmy,2014-06-28 15:00:00,1.4254037489619846,4
dr5rsmy,2014-06-28 17:00:00,1.3722651491863882,1
dr5rsmy,2014-06-28 21:00:00,1.7169694171207561,3
dr5rsmy,2014-06-28 22:00:00,5.053760219881542,4
dr5rsmy,2014-06-28 23:00:00,3.1309639255070456,3
dr5rsmy,2014-06-29 00:00:00,2.4390382107889748,2
dr5rsmy,2014-06-29 01:00:00,10.913818543192622,15
dr5rsmy,2014-06-29 02:00:00,6.681345027584561,9
dr5rsmy,2014-06-29 03:00:00,4.348848345518928,7
dr5rsmy,2014-06-29 08:00:00,1.6184022804590272,1
dr5rsmy,2014-06-29 10:00:00,1.110288469888085,1
dr5rsmy,2014-06-29 18:00:00,2.7865194379532436,2
dr5rsmy,2014-06-29 20:00:00,1.4026500886544586,1
dr5rsmy,2014-06-29 23:00:00,1.1901288370701428,2
dr5rsmy,2014-06-30 01:00:00,1.2091964652368379,2
dr5rsmy,2014-06-30 06:00:00,1.344819677966243,1
dr5rsmy,2014-06-30 07:00:00,1.2170684129871014,1
dr5rsmy,2014-06-30 08:00:00,1.225403838863985,2
dr5rsmy,2014-06-30 11:00:00,1.1289572551441047,1
dr5rsmy,2014-06-30 13:00:00,1.2000276398552407,1
dr5rsmy,2014-06-30 14:00:00,1.3172629199992223,1
dr5rsmy,2014-06-30 15:00:00,1.409011454033242,2
dr5rsmy,2014-06-30 17:00:00,1.343416806281559,1
dr5rsmy,2014-06-30 18:00:00,2.370397037375938,2
dr5rsmy,2014-06-30 20:00:00,3.5236256840129614,3
dr5rsmy,2014-06-30 21:00:00,1.2582562942009834,2
dr5rsmy,2014-06-30 22:00:00,1.1507099839274963,1
dr5rsmy,2014-06-30 23:00:00,2.201181408619826,3
dr5rsq1,2014-06-24 00:00:00,1.1105005138733848,1
dr5rsq1,2014-06-24 07:00:00,1.2585907353651842,1
dr5rsq1,2014-06-24 14:00:00,3.2614151835160112,4
dr5rsq1,2014-06-24 16:00:00,1.4150518145477167,1
dr5rsq1,2014-06-24 20:00:00,1.264177357229303,1
dr5rsq1,2014-06-24 22:00:00,1.6631183833212364,2
dr5rsq1,2014-06-25 06:00:00,1.3224398522032161,1
dr5rsq1,2014-06-25 17:00:00,1.3919198429513087,1
dr5rsq1,2014-06-25 18:00:00,1.4136256805062983,1
dr5rsq1,2014-06-25 20:00:00,1.4185540838787938,2
dr5rsq1,2014-06-25 22:00:00,1.2317086326180402,1
dr5rsq1,2014-06-25 23:00:00,1.3642297015310194,1
dr5rsq1,2014-06-26 06:00:00,1.3307807760443624,1
dr5rsq1,2014-06-26 08:00:00,1.2965698336298364,1
dr5rsq1,2014-06-26 11:00:00,1.2409356772094038,1
dr5rsq1,2014-06-26 12:00:00,1.1793776231763275,1
dr5rsq1,2014-06-26 14:00:00,1.2705819037064676,1
dr5rsq1,2014-06-26 17:00:00,1.442136702117945,2
dr5rsq1,2014-06-26 18:00:00,1.4228361053620862,1
dr5rsq1,2014-06-26 19:00:00,1.304876205888148,1
dr5rsq1,2014-06-26 23:00:00,3.3566966068049218,3
dr5rsq1,2014-06-27 01:00:00,1.1096564732280993,1
dr5rsq1,2014-06-27 03:00:00,1.136873545796144,1
dr5rsq1,2014-06-27 04:00:00,1.0917553098805126,2
dr5rsq1,2014-06-27 06:00:00,1.2040448828136565,1
dr5rsq1,2014-06-27 07:00:00,1.2344569812382784,2
dr5rsq1,2014-06-27 09:00:00,1.1397413398135336,1
dr5rsq1,2014-06-27 16:00:00,1.3180946410562313,1
dr5rsq1,2014-06-27 17:00:00,1.4136937044278677,1
dr5rsq1,2014-06-27 19:00:00,1.4198047715740891,1
dr5rsq1,2014-06-27 20:00:00,1.3836302336903206,1
dr5rsq1,2014-06-27 21:00:00,1.4105387845251915,3
dr5rsq1,2014-06-27 22:00:00,1.4227824430326668,1
dr5rsq1,2014-06-27 23:00:00,1.3918489536050607,2
dr5rsq1,2014-06-28 00:00:00,1.0901545140997186,1
dr5rsq1,2014-06-28 01:00:00,1.2221978833136031,2
dr5rsq1,2014-06-28 02:00:00,2.1022371787973726,2
dr5rsq1,2014-06-28 03:00:00,1.1497096002338434,1
dr5rsq1,2014-06-28 07:00:00,1.158657468374429,1
dr5rsq1,2014-06-28 08:00:00,1.165236201596198,1
dr5rsq1,2014-06-28 15:00:00,1.3509283379515622,1
dr5rsq1,2014-06-28 16:00:00,1.3596124016454354,1
dr5rsq1,2014-06-28 18:00:00,1.337284292004829,1
dr5rsq1,2014-06-29 00:00:00,4.099912321641989,4
dr5rsq1,2014-06-29 01:00:00,2.775784271033073,3
dr5rsq1,2014-06-29 02:00:00,8.122045612019381,11
dr5rsq1,2014-06-29 03:00:00,2.4985608388361635,2
dr5rsq1,2014-06-29 05:00:00,1.0179646014976926,1
dr5rsq1,2014-06-29 08:00:00,1.0722208261485748,1
dr5rsq1,2014-06-29 12:00:00,1.1298002378168421,1
dr5rsq1,2014-06-29 14:00:00,1.1943506035058704,2
dr5rsq1,2014-06-29 16:00:00,1.2469275005175129,1
dr5rsq1,2014-06-29 18:00:00,1.215147647492672,2
dr5rsq1,2014-06-30 06:00:00,1.1886229466165374,1
dr5rsq1,2014-06-30 07:00:00,1.2193758142995808,2
dr5rsq1,2014-06-30 09:00:00,1.101191576536078,1
dr5rsq1,2014-06-30 14:00:00,1.1948500848244696,1
dr5rsq1,2014-06-30 18:00:00,1.2971518800370125,2
dr5ru7n,2014-06-24 00:00:00,3.351259544776204,3
dr5ru7n,2014-06-24 02:00:00,1.224550117231152,1
dr5ru7n,2014-06-24 04:00:00,1.1475226923433313,1
dr5ru7n,2014-06-24 10:00:00,2.1613502577768955,3
dr5ru7n,2014-06-24 11:00:00,1.215703465544144,1
dr5ru7n,2014-06-24 12:00:00,2.324349191720173,2
dr5ru7n,2014-06-24 15:00:00,1.8420674693720327,5
dr5ru7n,2014-06-24 16:00:00,4.12165067556462,4
dr5ru7n,2014-06-24 17:00:00,2.1431138059353354,2
dr5ru7n,2014-06-24 18:00:00,4.066595369427712,5
dr5ru7n,2014-06-24 19:00:00,2.092021094550896,1
dr5ru7n,2014-06-24 20:00:00,7.732703754500046,7
dr5ru7n,2014-06-24 21:00:00,5.2948986032226975,6
dr5ru7n,2014-06-24 22:00:00,2.420455227583147,2
dr5ru7n,2014-06-24 23:00:00,1.79327889166042,2
dr5ru7n,2014-06-25 01:00:00,1.1572036551781157,1
dr5ru7n,2014-06-25 02:00:00,1.1289932041099673,1
dr5ru7n,2014-06-25 07:00:00,1.388332203686418,2
dr5ru7n,2014-06-25 09:00:00,1.2920414734197183,1
dr5ru7n,2014-06-25 10:00:00,1.3683090116669543,1
dr5ru7n,2014-06-25 11:00:00,1.5164383629706002,2
dr5ru7n,2014-06-25 12:00:00,2.073701119003198,2
dr5ru7n,2014-06-25 13:00:00,1.6361053906511966,1
dr5ru7n,2014-06-25 14:00:00,2.408908561773768,2
dr5ru7n,2014-06-25 15:00:00,1.9550778091399927,5
dr5ru7n,2014-06-25 16:00:00,5.096211436675005,4
dr5ru7n,2014-06-25 17:00:00,3.7202056572610847,2
dr5ru7n,2014-06-25 18:00:00,2.032843616548817,3
dr5ru7n,2014-06-25 19:00:00,7.138371110315057,6
dr5ru7n,2014-06-25 20:00:00,2.3055127862627747,5
dr5ru7n,2014-06-25 21:00:00,8.493232995192093,10
dr5ru7n,2014-06-25 22:00:00,4.509835341623449,6
dr5ru7n,2014-06-26 00:00:00,1.725445736843125,1
dr5ru7n,2014-06-26 08:00:00,1.3942954368009552,1
dr5ru7n,2014-06-26 09:00:00,1.2129004268412962,1
dr5ru7n,2014-06-26 10:00:00,3.3853813316691377,3
dr5ru7n,2014-06-26 11:00:00,1.426409996049331,2
dr5ru7n,2014-06-26 12:00:00,3.8706042893487806,3
dr5ru7n,2014-06-26 13:00:00,1.686505408966021,1
dr5ru7n,2014-06-26 14:00:00,1.8850446460049723,2
dr5ru7n,2014-06-26 15:00:00,3.4828577075601515,5
dr5ru7n,2014-06-26 16:00:00,6.071830880872771,6
dr5ru7n,2014-06-26 17:00:00,2.5770973961724017,3
dr5ru7n,2014-06-26 18:00:00,4.8815248597500025,5
dr5ru7n,2014-06-26 19:00:00,8.390942999922547,8
dr5ru7n,2014-06-26 20:00:00,5.40703117123657,7
dr5ru7n,2014-06-26 21:00:00,4.392545237520745,3
dr5ru7n,2014-06-26 22:00:00,12.28594847684339,12
dr5ru7n,2014-06-26 23:00:00,1.7265456398921573,1
